iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
20,34,11,14,10757.6759,9587.5490,0.0000,-1.0000,0.0000,4876.5083,4876.5083,10757.6759,2.2060,4.0000,18.2098,0.1500,4.0000,1.0000,13.1797,21.2061,258184.220996,19589.556041,60062.224481,4557.181333,26119.408055,6076.241777,"LINESTRING (-96.747096 43.544203, -96.751290 43.529378)",6337.410051,2298.653815,773.378854,998.947686,306.319977,42.965492,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.206020,6.396990,7.500000,8.603010,5.874012,9.451285,4876.508301,7802.413281,60.000000,45.000000,96.540000,72.405000,45.000000,9.884765,9.884765,72.405000,15.904588,15.904588,24.279787,1.083333,8.646,7.633,6.923,6.434,6.114,5.933,5.874,5.933,6.114,6.434,6.923,7.633,
20,35,12,3,21514.3212,10279.7920,0.0000,-1.0000,0.0000,23403.4727,23403.4727,21514.3212,0.9193,4.0000,4.4285,0.1500,4.0000,1.0000,54.1945,87.1990,516343.707668,9527.595467,120203.494559,2217.999857,12104.539464,2817.905829,"LINESTRING (-96.779877 43.543888, -96.774044 43.572909)",12705.766817,4608.532371,1550.534256,2002.773413,560.573504,86.140792,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.919279,7.040360,7.500000,7.959640,37.473311,60.294557,23403.472656,42330.420487,60.000000,45.000000,96.540000,72.405000,46.210815,41.739569,42.657030,74.353201,67.158966,68.635162,5.626271,0.000000,60.000,45.871,43.910,41.422,39.299,37.937,37.473,37.937,39.299,41.422,43.910,45.871,
20,36,12,11,0.0000,8460.4220,0.0000,-1.0000,0.0000,4908.8267,4908.8267,0.0000,0.0000,6.0000,6.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.780135 43.543676, -96.746839 43.543866)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,6.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
20,37,12,13,18316.3977,13227.4050,0.0000,-1.0000,0.0000,25900.2012,25900.2012,18316.3977,0.7072,3.0000,3.1126,0.1500,4.0000,1.0000,57.8303,93.0490,329695.158859,5701.077360,76749.471908,1327.149232,6636.099838,1544.812365,"LINESTRING (-96.780394 43.544005, -96.793634 43.490771)",10815.812704,3923.023591,1319.895788,1704.865392,479.472695,73.327544,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.707191,7.146404,7.500000,7.853596,42.042474,67.646341,25900.201172,70368.391187,60.000000,45.000000,96.540000,72.405000,49.392130,47.606049,49.682067,79.471937,76.598133,79.938446,3.623038,0.000000,60.000,53.962,49.285,47.323,44.668,42.729,42.042,42.729,44.668,47.323,49.285,53.962,
20,38,13,12,18960.1444,13316.3060,0.0000,-1.0000,0.0000,25900.2012,25900.2012,18960.1444,0.7320,3.0000,3.1292,0.1500,4.0000,1.0000,57.5221,92.5531,341282.598647,5933.067050,79449.407634,1381.197472,6963.741243,1621.134857,"LINESTRING (-96.793120 43.490643, -96.779880 43.543877)",11197.187157,4061.352630,1366.436399,1764.980348,494.274702,75.913133,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.732046,7.133977,7.500000,7.866023,41.637006,66.993943,25900.201172,62631.873145,60.000000,45.000000,96.540000,72.405000,49.019307,46.994908,49.008512,78.872064,75.614807,78.854696,3.672831,0.000000,60.000,53.170,48.768,46.665,44.106,42.280,41.637,42.280,44.106,46.665,48.768,53.170,
20,39,13,24,16354.5278,10975.7040,0.0000,-1.0000,0.0000,5091.2563,5091.2563,16354.5278,3.2123,4.0000,67.8857,0.1500,4.0000,1.0000,3.5354,5.6884,392508.666986,111023.801615,91371.055338,25844.937385,148031.735487,34459.916513,"LINESTRING (-96.793305 43.490452, -96.749128 43.502909)",9657.061717,3502.730860,1178.488888,1522.214813,428.559908,65.471605,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.212277,5.893861,7.500000,9.106139,1.454127,2.339690,5091.256348,8146.010156,60.000000,45.000000,96.540000,72.405000,45.000000,2.651517,2.651517,72.405000,4.266291,4.266291,90.514222,1.083333,1.770,1.664,1.583,1.525,1.485,1.462,1.454,1.462,1.485,1.525,1.583,1.664,
20,40,14,11,15175.3193,9661.0710,0.0000,-1.0000,0.0000,4876.5083,4876.5083,15175.3193,3.1119,4.0000,60.2687,0.1500,4.0000,1.0000,3.9822,6.4073,364207.663657,91459.647378,84520.149501,21224.657911,121946.196505,28299.543881,"LINESTRING (-96.750781 43.529234, -96.746586 43.544059)",8862.975914,3214.706518,1081.583501,1397.045356,558.920058,60.087972,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.111923,5.944038,7.500000,9.055962,1.643779,2.644840,4876.508301,7802.413281,60.000000,45.000000,96.540000,72.405000,45.000000,2.986626,2.986626,72.405000,4.805481,4.805481,80.358241,1.083333,2.026,1.896,1.799,1.729,1.681,1.653,1.644,1.653,1.681,1.729,1.799,1.896,
20,41,14,15,8285.3035,8967.3150,0.0000,-1.0000,0.0000,5127.5259,5127.5259,8285.3035,1.6158,5.0000,10.1129,0.1500,4.0000,1.0000,29.6652,47.7313,248559.104572,8378.807543,57816.219979,1948.956893,11171.743391,2598.609190,"LINESTRING (-96.751034 43.529041, -96.731502 43.529136)",4878.872100,1769.624796,595.387782,769.042551,239.299158,33.077099,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.615848,6.692076,7.500000,8.307924,15.425112,24.819006,5127.525879,10255.051758,60.000000,45.000000,96.540000,72.405000,45.000000,22.248909,22.248909,72.405000,35.798495,35.798495,13.483807,1.083333,26.013,22.134,19.395,17.525,16.318,15.643,15.425,15.643,16.318,17.525,19.395,22.134,
20,42,14,23,10141.7398,8224.4510,0.0000,-1.0000,0.0000,4924.7905,4924.7905,10141.7398,2.0593,4.0000,14.7907,0.1500,4.0000,1.0000,16.2264,26.1083,243401.754079,15000.353812,56661.816428,3491.952214,20000.471749,4655.936285,"LINESTRING (-96.751300 43.529304, -96.751169 43.514856)",5988.878577,2172.237315,730.846199,944.009674,265.165421,40.602567,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.059324,6.470338,7.500000,8.529662,7.428016,11.951677,4924.790527,7879.664844,60.000000,45.000000,96.540000,72.405000,45.000000,12.169801,12.169801,72.405000,19.581209,19.581209,19.720948,1.083333,11.381,9.918,8.905,8.213,7.763,7.510,7.428,7.510,7.763,8.213,8.905,9.918,
20,43,15,10,0.0000,22484.8340,0.0000,-1.0000,0.0000,13512.0020,13512.0020,0.0000,0.0000,6.0000,6.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.731239 43.529400, -96.731173 43.545270)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,6.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
20,44,15,14,12024.1519,9041.5010,0.0000,-1.0000,0.0000,5127.5259,5127.5259,12024.1519,2.3450,5.0000,27.6802,0.1500,4.0000,1.0000,10.8381,17.4384,360724.555587,33283.139836,83706.884728,7723.421948,44377.519782,10297.895930,"LINESTRING (-96.731505 43.529666, -96.751037 43.529571)",7021.096882,2546.635140,856.811823,1106.715271,445.292080,47.600657,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.345020,6.327490,7.500000,8.672510,4.734306,7.617498,5127.525879,10255.051758,60.000000,45.000000,96.540000,72.405000,45.000000,8.128542,8.128542,72.405000,13.078825,13.078825,36.906985,1.083333,6.723,6.006,5.497,5.143,4.910,4.777,4.734,4.777,4.910,5.143,5.497,6.006,
20,45,15,19,22810.9574,17955.9730,0.0000,-1.0000,0.0000,14564.7529,14564.7529,22810.9574,1.5662,3.0000,5.7075,0.1500,4.0000,1.0000,31.5373,50.7434,410597.233589,13019.433822,95575.754409,3030.566472,17359.245096,4040.755296,"LINESTRING (-96.731501 43.529136, -96.711314 43.529326)",13466.448420,4884.440613,1643.363197,2122.677463,602.729773,91.297955,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.566175,6.716912,7.500000,8.283088,16.714896,26.894268,14564.752930,17477.703516,60.000000,45.000000,96.540000,72.405000,45.000000,23.652943,23.652943,72.405000,38.057585,38.057585,7.610047,1.083333,28.236,24.068,21.082,19.029,17.700,16.955,16.715,16.955,17.700,19.029,21.082,24.068,
20,46,15,22,22965.4912,18078.3220,0.0000,-1.0000,0.0000,9599.1807,9599.1807,22965.4912,2.3924,3.0000,17.7428,0.1500,4.0000,1.0000,10.1450,16.3233,413378.841544,40747.120724,96203.305301,9482.845519,54329.494298,12643.794025,"LINESTRING (-96.731768 43.529396, -96.731506 43.514853)",13547.789022,4913.943815,1653.289508,2135.498948,623.120488,91.849417,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.392443,6.303779,7.500000,8.696221,4.405620,7.088643,9599.180664,11519.016797,60.000000,45.000000,96.540000,72.405000,45.000000,7.608737,7.608737,72.405000,12.242458,12.242458,23.657014,1.083333,6.185,5.546,5.091,4.774,4.564,4.444,4.406,4.444,4.564,4.774,5.091,5.546,
20,47,16,8,12793.8675,8596.6460,0.0000,-1.0000,0.0000,5045.8228,5045.8228,12793.8675,2.5355,5.0000,35.9985,0.1500,4.0000,1.0000,8.3337,13.4089,383816.023682,46056.004620,89369.420214,10723.883778,61408.006160,14298.511705,"LINESTRING (-96.711117 43.546744, -96.711117 43.562324)",7561.074131,2742.491295,922.707352,1191.830329,324.502830,51.261520,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.535536,6.232232,7.500000,8.767768,3.564515,5.735305,5045.822754,10091.645508,60.000000,45.000000,96.540000,72.405000,45.000000,6.250260,6.250260,72.405000,10.056669,10.056669,47.998001,1.083333,4.844,4.391,4.064,3.834,3.681,3.593,3.565,3.593,3.681,3.834,4.064,4.391,
20,48,16,10,16515.4150,11376.5300,0.0000,-1.0000,0.0000,4854.9175,4854.9175,16515.4150,3.4018,4.0000,84.3492,0.1500,4.0000,1.0000,2.8453,4.5781,396369.961065,139306.281757,92023.425251,32342.110819,185741.709009,43122.814426,"LINESTRING (-96.711401 43.547008, -96.731457 43.545535)",9660.343964,3503.921370,1178.889433,1522.732184,584.034236,65.493857,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.401791,5.799104,7.500000,9.200896,1.163882,1.872686,4854.917480,7767.867969,60.000000,45.000000,96.540000,72.405000,45.000000,2.133985,2.133985,72.405000,3.433581,3.433581,112.465662,1.083333,1.387,1.313,1.256,1.214,1.186,1.169,1.164,1.169,1.186,1.214,1.256,1.313,
20,49,16,17,16138.1588,10895.5490,0.0000,-1.0000,0.0000,5229.9102,5229.9102,16138.1588,3.0857,2.0000,29.1995,0.1500,4.0000,1.0000,4.1097,6.6125,193657.906058,47122.552585,45144.093896,10984.859755,62830.070114,14646.479674,"LINESTRING (-96.711647 43.546744, -96.711647 43.541280)",9576.170494,3473.390654,1168.617416,1509.464163,345.592921,64.923190,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.085743,5.957128,7.500000,9.042872,1.698146,2.732316,5229.910156,4183.928125,60.000000,45.000000,96.540000,72.405000,45.000000,3.082249,3.082249,72.405000,4.959338,4.959338,38.932614,1.083333,2.100,1.964,1.861,1.787,1.737,1.708,1.698,1.708,1.737,1.787,1.861,1.964,
20,50,16,18,26606.5344,16700.5900,0.0000,-1.0000,0.0000,19679.8965,19679.8965,26606.5344,1.3520,3.0000,4.5034,0.1500,4.0000,1.0000,39.9698,64.3114,478917.619471,11981.986423,111515.052863,2789.982651,15975.981897,3719.976867,"LINESTRING (-96.711382 43.546479, -96.694078 43.546479)",15725.122158,5703.688376,1918.997958,2478.705696,673.409229,106.610998,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.351965,6.824017,7.500000,8.175983,23.200362,37.329382,19679.896484,23615.875781,60.000000,45.000000,96.540000,72.405000,45.000000,29.977351,29.977351,72.405000,48.233558,48.233558,6.004533,0.750000,37.729,33.057,29.254,26.468,24.606,23.544,23.200,23.544,24.606,26.468,29.254,33.057,
20,51,17,10,13367.5334,8099.9990,0.0000,-1.0000,0.0000,4993.5107,4993.5107,13367.5334,2.6770,8.0000,69.6258,0.1500,4.0000,1.0000,6.8940,11.0924,641641.604251,93072.489823,150507.710333,21831.700509,124096.653097,29108.934012,"LINESTRING (-96.711330 43.541540, -96.731386 43.545531)",8105.698581,2940.033044,989.169996,1277.677912,0.000000,54.953889,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.676981,6.161509,7.500000,8.838491,2.913839,4.688368,4993.510742,15979.234375,60.000000,45.000000,96.540000,72.405000,45.000000,5.170499,5.170499,72.405000,8.319333,8.319333,92.834369,1.083333,3.848,3.521,3.283,3.113,3.000,2.935,2.914,2.935,3.000,3.113,3.283,3.521,
20,52,17,16,16081.1779,10905.3180,0.0000,-1.0000,0.0000,5229.9102,5229.9102,16081.1779,3.0748,2.0000,28.8173,0.1500,4.0000,1.0000,4.1642,6.7001,192974.134657,46341.683814,44950.315740,10794.572667,61788.911751,14392.763556,"LINESTRING (-96.711117 43.541280, -96.711117 43.546744)",9516.771414,3451.845903,1161.368715,1500.101257,386.570115,64.520484,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.074848,5.962576,7.500000,9.037424,1.721417,2.769759,5229.910156,4183.928125,60.000000,45.000000,96.540000,72.405000,45.000000,3.123119,3.123119,72.405000,5.025099,5.025099,38.423126,1.083333,2.132,1.993,1.888,1.812,1.761,1.731,1.721,1.731,1.761,1.812,1.888,1.993,
20,53,17,19,9450.7869,9948.7530,0.0000,-1.0000,0.0000,4823.9507,4823.9507,9450.7869,1.9591,2.0000,6.4196,0.1500,4.0000,1.0000,18.6928,30.0767,113409.442665,6067.014968,26352.768273,1409.782429,8089.353291,1879.709905,"LINESTRING (-96.711647 43.541279, -96.711581 43.529590)",5545.162401,2011.296193,676.697784,874.067972,305.968218,37.594321,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.959138,6.520431,7.500000,8.479569,8.749140,14.077366,4823.950684,3859.160547,60.000000,45.000000,96.540000,72.405000,45.000000,14.019593,14.019593,72.405000,22.557526,22.557526,8.559449,1.083333,13.780,11.906,10.615,9.738,9.171,8.852,8.749,8.852,9.171,9.738,10.615,11.906,
20,54,18,7,26352.0890,15708.2960,0.0000,-1.0000,0.0000,23403.4727,23403.4727,26352.0890,1.1260,2.0000,2.4822,0.1500,4.0000,1.0000,48.3435,77.7847,316225.067693,6541.212161,73612.314358,1522.693218,8721.616214,2030.257624,"LINESTRING (-96.693814 43.546733, -96.693158 43.563833)",15559.788697,5643.719968,1898.821671,2452.644659,691.623887,105.490093,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.125991,6.937005,7.500000,8.062995,30.989668,49.862376,23403.472656,18722.778125,60.000000,45.000000,96.540000,72.405000,45.000000,36.257622,36.257622,72.405000,58.338514,58.338514,3.309649,0.000000,44.110,41.191,37.793,34.846,32.696,31.414,30.990,31.414,32.696,34.846,37.793,41.191,
20,55,18,16,30668.2084,16727.6110,0.0000,-1.0000,0.0000,19679.8965,19679.8965,30668.2084,1.5584,3.0000,5.6538,0.1500,4.0000,1.0000,31.8368,51.2254,552027.751248,17339.317382,128503.214201,4036.315223,23119.089843,5381.753630,"LINESTRING (-96.694078 43.547008, -96.711382 43.547008)",18108.112597,6568.027281,2209.803571,2854.329613,805.168475,122.766865,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.558352,6.720824,7.500000,8.279176,16.925879,27.233740,19679.896484,23615.875781,60.000000,45.000000,96.540000,72.405000,45.000000,23.877573,23.877573,72.405000,38.419015,38.419015,7.538455,1.083333,28.592,24.381,21.356,19.274,17.926,17.170,16.926,17.170,17.926,19.274,21.356,24.381,
20,56,18,20,25850.4128,20692.2950,0.0000,-1.0000,0.0000,23403.4727,23403.4727,25850.4128,1.1046,4.0000,4.8931,0.1500,4.0000,1.0000,49.0487,78.9193,620409.907009,12648.864825,144439.801053,2944.826474,16865.153100,3926.435299,"LINESTRING (-96.694311 43.546870, -96.711418 43.515460)",15270.250017,5538.700854,1863.488138,2407.005511,667.441154,103.527119,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.104555,6.947723,7.500000,8.052277,31.720510,51.038300,23403.472656,37445.556250,60.000000,45.000000,96.540000,72.405000,45.000000,36.786497,36.786497,72.405000,59.189474,59.189474,6.524133,0.000000,44.395,41.756,38.488,35.583,33.436,32.148,31.721,32.148,33.436,35.583,38.488,41.756,
20,57,19,15,15845.6238,17964.5960,0.0000,-1.0000,0.0000,14564.7529,14564.7529,15845.6238,1.0879,3.0000,3.6304,0.1500,4.0000,1.0000,49.5809,79.7757,285221.229244,5752.644022,66292.668456,1337.060793,7670.192030,1782.747724,"LINESTRING (-96.711319 43.529856, -96.731506 43.529666)",9305.348282,3375.160224,1135.567926,1466.775238,499.685069,63.087107,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.087943,6.956028,7.500000,8.043972,32.280760,51.939743,14564.752930,17477.703516,60.000000,45.000000,96.540000,72.405000,45.000000,37.185670,37.185670,72.405000,59.831743,59.831743,4.840574,0.000000,44.577,42.162,39.006,36.140,34.000,32.710,32.281,32.710,34.000,36.140,39.006,42.162,
20,58,19,17,14436.5489,9958.5250,0.0000,-1.0000,0.0000,4823.9507,4823.9507,14436.5489,2.9927,2.0000,26.0638,0.1500,4.0000,1.0000,4.6041,7.4080,173238.586549,37627.064337,40353.300874,8764.653871,50169.419116,11686.205161,"LINESTRING (-96.711051 43.529593, -96.711117 43.541282)",8543.541671,3098.843928,1042.601695,1346.693857,346.945412,57.922316,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.992682,6.003659,7.500000,8.996341,1.910036,3.073248,4823.950684,3859.160547,60.000000,45.000000,96.540000,72.405000,45.000000,3.453071,3.453071,72.405000,5.555992,5.555992,34.751671,1.083333,2.393,2.228,2.105,2.016,1.956,1.921,1.910,1.921,1.956,2.016,2.105,2.228,
20,59,19,20,13185.9601,7899.5450,0.0000,-1.0000,0.0000,5002.6074,5002.6074,13185.9601,2.6358,4.0000,32.9609,0.1500,4.0000,1.0000,7.2813,11.7157,316463.043454,43462.158748,73652.683241,10115.255722,57949.544998,13487.007630,"LINESTRING (-96.711581 43.529589, -96.711450 43.515331)",7780.157145,2821.955303,949.442906,1226.363753,355.294208,52.746828,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.635817,6.182091,7.500000,8.817909,3.087386,4.967603,5002.607422,8004.171875,60.000000,45.000000,96.540000,72.405000,45.000000,5.461010,5.461010,72.405000,8.786765,8.786765,43.947915,1.083333,4.110,3.751,3.490,3.305,3.181,3.111,3.087,3.111,3.181,3.305,3.490,3.751,
20,60,20,18,30790.6027,20707.0570,0.0000,-1.0000,0.0000,23403.4727,23403.4727,30790.6027,1.3156,4.0000,5.7976,0.1500,4.0000,1.0000,41.3962,66.6064,738974.465949,17851.283965,171987.954139,4154.684565,23801.711953,5539.579420,"LINESTRING (-96.710953 43.515207, -96.693846 43.546617)",18167.930405,6589.723910,2217.103371,2863.758521,828.914131,123.172410,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.315642,6.842179,7.500000,8.157821,24.421431,39.294082,23403.472656,37445.556250,60.000000,45.000000,96.540000,72.405000,45.000000,31.047114,31.047114,72.405000,49.954807,49.954807,7.730187,0.583333,39.122,34.559,30.707,27.833,25.893,24.782,24.421,24.782,25.893,27.833,30.707,34.559,
20,61,20,19,11206.3886,7917.9370,0.0000,-1.0000,0.0000,5002.6074,5002.6074,11206.3886,2.2401,4.0000,19.1087,0.1500,4.0000,1.0000,12.5597,20.2086,268953.325428,21413.997201,62609.633839,4984.963549,28551.996268,6646.618066,"LINESTRING (-96.710920 43.515336, -96.711051 43.529594)",6617.436278,2400.222650,807.551546,1043.087413,293.226698,44.863975,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.240110,6.379945,7.500000,8.620055,5.567776,8.958551,5002.607422,8004.171875,60.000000,45.000000,96.540000,72.405000,45.000000,9.419773,9.419773,72.405000,15.156415,15.156415,25.478321,1.083333,8.122,7.191,6.538,6.086,5.790,5.622,5.568,5.622,5.790,6.086,6.538,7.191,
20,62,20,21,7100.0614,6445.9150,0.0000,-1.0000,0.0000,5059.9121,5059.9121,7100.0614,1.4032,6.0000,9.4891,0.1500,4.0000,1.0000,37.9381,61.0424,255602.210987,6737.351345,59499.936738,1568.343158,8983.135126,2091.124211,"LINESTRING (-96.711248 43.515591, -96.731042 43.510742)",4192.207055,1520.563237,511.591369,660.805519,186.472494,28.421743,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.403199,6.798401,7.500000,8.201599,21.527414,34.637610,5059.912109,12143.789063,60.000000,45.000000,96.540000,72.405000,45.000000,28.453564,28.453564,72.405000,45.781785,45.781785,12.652194,0.750000,35.599,30.888,27.212,24.576,22.834,21.847,21.527,21.847,22.834,24.576,27.212,30.888,
20,63,20,22,9505.2681,7000.0000,0.0000,-1.0000,0.0000,5075.6973,5075.6973,9505.2681,1.8727,5.0000,14.2244,0.1500,4.0000,1.0000,21.0906,33.9348,285158.043871,13520.628781,66375.427276,3147.158327,18027.505042,4196.211103,"LINESTRING (-96.711191 43.515598, -96.731248 43.515123)",5610.979369,2035.168788,684.729686,884.442511,251.907237,38.040538,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.872702,6.563649,7.500000,8.436351,10.091649,16.237464,5075.697266,10151.394531,60.000000,45.000000,96.540000,72.405000,45.000000,15.817943,15.817943,72.405000,25.451070,25.451070,18.965804,1.083333,16.259,13.954,12.370,11.296,10.605,10.217,10.092,10.217,10.605,11.296,12.370,13.954,
20,64,21,20,8285.5639,6379.0690,0.0000,-1.0000,0.0000,5059.9121,5059.9121,8285.5639,1.6375,6.0000,12.4708,0.1500,4.0000,1.0000,28.8674,46.4477,298280.299751,10332.772365,69395.673456,2403.945878,13777.029820,3205.261170,"LINESTRING (-96.730916 43.510228, -96.711122 43.515076)",4882.505548,1770.942690,595.831185,769.615281,233.567445,33.101733,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.637492,6.681254,7.500000,8.318746,14.890164,23.958274,5059.912109,12143.789062,60.000000,45.000000,96.540000,72.405000,45.000000,21.650552,21.650552,72.405000,34.835738,34.835738,16.627752,1.083333,25.068,21.323,18.693,16.901,15.745,15.098,14.890,15.098,15.745,16.901,18.693,21.323,
20,65,21,22,11152.5792,8315.6170,0.0000,-1.0000,0.0000,5229.9102,5229.9102,11152.5792,2.1325,2.0000,8.2036,0.1500,4.0000,1.0000,14.6277,23.5359,133830.950882,9149.158977,31162.112447,2130.352650,12198.878637,2840.470200,"LINESTRING (-96.730715 43.510501, -96.730977 43.514874)",6591.325478,2390.751953,804.365143,1038.971643,282.478070,44.686952,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.132461,6.433770,7.500000,8.566230,6.602210,10.622956,5229.910156,4183.928125,60.000000,45.000000,96.540000,72.405000,45.000000,10.970758,10.970758,72.405000,17.651950,17.651950,10.938168,1.083333,9.914,8.695,7.847,7.265,6.886,6.672,6.602,6.672,6.886,7.265,7.847,8.695,
20,66,21,24,10859.2941,10299.1050,0.0000,-1.0000,0.0000,4885.3574,4885.3574,10859.2941,2.2228,3.0000,13.9858,0.1500,4.0000,1.0000,12.8702,20.7081,195467.293521,15187.641837,45500.756318,3535.369922,20250.189116,4713.826563,"LINESTRING (-96.731078 43.510731, -96.749299 43.503410)",6411.449459,2325.508787,782.414171,1010.618305,285.835909,43.467454,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.222825,6.388588,7.500000,8.611412,5.720712,9.204625,4885.357422,5862.428906,60.000000,45.000000,96.540000,72.405000,45.000000,9.652616,9.652616,72.405000,15.531059,15.531059,18.647795,1.083333,8.383,7.411,6.730,6.260,5.952,5.777,5.721,5.777,5.952,6.260,6.730,7.411,
20,67,22,15,18782.2311,18056.9340,0.0000,-1.0000,0.0000,9599.1807,9599.1807,18782.2311,1.9566,3.0000,9.5958,0.1500,4.0000,1.0000,18.7583,30.1821,338080.159684,18022.970370,78734.116897,4197.296456,24030.627160,5596.395274,"LINESTRING (-96.730977 43.514863, -96.731239 43.529406)",11107.113968,4028.682015,1355.444416,1750.782371,464.905855,75.302468,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.956649,6.521675,7.500000,8.478325,8.785035,14.135121,9599.180664,11519.016797,60.000000,45.000000,96.540000,72.405000,45.000000,14.068720,14.068720,72.405000,22.636570,22.636570,12.794341,1.083333,13.846,11.960,10.662,9.779,9.209,8.888,8.785,8.888,9.209,9.779,10.662,11.960,
20,68,22,20,11180.4840,7000.0000,0.0000,-1.0000,0.0000,5075.6973,5075.6973,11180.4840,2.2027,5.0000,22.6572,0.1500,4.0000,1.0000,13.2408,21.3045,335414.521043,25331.801087,78062.659616,5895.593785,33775.734782,7860.791713,"LINESTRING (-96.731235 43.514593, -96.711179 43.515069)",6596.640397,2392.679737,805.013743,1039.809419,301.617752,44.722986,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.202748,6.398626,7.500000,8.601374,5.904400,9.500180,5075.697266,10151.394531,60.000000,45.000000,96.540000,72.405000,45.000000,9.930636,9.930636,72.405000,15.978393,15.978393,30.209546,1.083333,8.698,7.677,6.962,6.469,6.146,5.964,5.904,5.964,6.146,6.469,6.962,7.677,
