iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
10,34,11,14,11416.9909,9587.5490,0.0000,-1.0000,0.0000,4876.5083,4876.5083,11416.9909,2.3412,4.0000,22.0269,0.1500,4.0000,1.0000,10.8957,17.5313,274007.781484,25148.136620,63759.495942,5851.777297,33530.848827,7802.369729,"LINESTRING (-96.747096 43.544203, -96.751290 43.529378)",6731.839109,2441.717914,821.512569,1061.120402,315.161315,45.639587,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.341222,6.329389,7.500000,8.670611,4.761840,7.661801,4876.508301,7802.413281,60.000000,45.000000,96.540000,72.405000,45.000000,8.171812,8.171812,72.405000,13.148445,13.148445,29.369252,1.083333,6.769,6.045,5.531,5.174,4.939,4.805,4.762,4.805,4.939,5.174,5.531,6.045,
10,35,12,3,21139.4987,10279.7920,0.0000,-1.0000,0.0000,23403.4727,23403.4727,21139.4987,0.9033,4.0000,4.3994,0.1500,4.0000,1.0000,54.5529,87.7756,507347.968249,9300.112429,118107.590441,2165.010877,11717.783116,2727.830238,"LINESTRING (-96.779877 43.543888, -96.774044 43.572909)",12483.767330,4528.010523,1523.442793,1967.780274,551.862047,84.635711,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.903263,7.048368,7.500000,7.951632,37.903704,60.987060,23403.472656,43693.499635,60.000000,45.000000,96.540000,72.405000,46.451050,42.233980,43.297266,74.739739,67.954474,69.665300,5.543075,0.000000,60.000,46.220,44.377,41.905,39.761,38.376,37.904,38.376,39.761,41.905,44.377,46.220,
10,36,12,11,0.0000,8460.4220,0.0000,-1.0000,0.0000,4908.8267,4908.8267,0.0000,0.0000,6.0000,6.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.780135 43.543676, -96.746839 43.543866)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,6.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
10,37,12,13,17282.4791,13227.4050,0.0000,-1.0000,0.0000,25900.2012,25900.2012,17282.4791,0.6673,3.0000,3.0892,0.1500,4.0000,1.0000,58.2673,93.7521,311084.623289,5338.924475,72411.439475,1242.746113,6136.668807,1428.437758,"LINESTRING (-96.780394 43.544005, -96.793634 43.490771)",10202.456551,3700.552037,1245.045545,1608.183829,457.071912,69.169197,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.667272,7.166364,7.500000,7.833636,42.623420,68.581083,25900.201172,86730.824708,60.000000,45.000000,96.540000,72.405000,49.990920,48.547251,50.692751,80.435390,78.112527,81.564636,3.550804,0.000000,60.000,54.986,49.991,48.383,45.556,43.397,42.623,43.397,45.556,48.383,49.991,54.986,
10,38,13,12,18311.2974,13316.3060,0.0000,-1.0000,0.0000,25900.2012,25900.2012,18311.2974,0.7070,3.0000,3.1124,0.1500,4.0000,1.0000,57.8327,93.0527,329603.352644,5699.260385,76728.859158,1326.739379,6633.558064,1544.235938,"LINESTRING (-96.793120 43.490643, -96.779880 43.543877)",10813.177394,3922.067733,1319.574190,1704.449996,478.718379,73.309677,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.706994,7.146503,7.500000,7.853497,42.045551,67.651292,25900.201172,70436.280361,60.000000,45.000000,96.540000,72.405000,49.395084,47.610813,49.687264,79.476690,76.605798,79.946808,3.622659,0.000000,60.000,53.968,49.289,47.328,44.672,42.733,42.046,42.733,44.672,47.328,49.289,53.968,
10,39,13,24,15758.8769,10975.7040,0.0000,-1.0000,0.0000,5091.2563,5091.2563,15758.8769,3.0953,4.0000,59.0747,0.1500,4.0000,1.0000,4.0627,6.5368,378213.045441,93095.153129,88035.306410,21669.427932,124126.870838,28892.570576,"LINESTRING (-96.793305 43.490452, -96.749128 43.502909)",9302.397395,3374.089903,1135.207818,1466.310098,417.804579,63.067101,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.095283,5.952359,7.500000,9.047641,1.678085,2.700039,5091.256348,8146.010156,60.000000,45.000000,96.540000,72.405000,45.000000,3.046988,3.046988,72.405000,4.902603,4.902603,78.766318,1.083333,2.073,1.939,1.838,1.766,1.716,1.687,1.678,1.687,1.716,1.766,1.838,1.939,
10,40,14,11,16389.8785,9661.0710,0.0000,-1.0000,0.0000,4876.5083,4876.5083,16389.8785,3.3610,4.0000,80.5629,0.1500,4.0000,1.0000,2.9790,4.7933,393357.084602,132041.598062,91262.158014,30634.763319,176055.464083,40846.351093,"LINESTRING (-96.750781 43.529234, -96.746586 43.544059)",9563.925268,3468.949165,1167.123084,1507.533983,617.506854,64.840171,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.360986,5.819507,7.500000,9.180493,1.219881,1.962788,4876.508301,7802.413281,60.000000,45.000000,96.540000,72.405000,45.000000,2.234279,2.234279,72.405000,3.594955,3.594955,107.417187,1.083333,1.460,1.380,1.319,1.274,1.244,1.226,1.220,1.226,1.244,1.274,1.319,1.380,
10,41,14,15,8742.7120,8967.3150,0.0000,-1.0000,0.0000,5127.5259,5127.5259,8742.7120,1.7051,5.0000,11.3389,0.1500,4.0000,1.0000,26.4576,42.5702,262281.360344,9913.281509,61036.565882,2306.960202,13217.708678,3075.946935,"LINESTRING (-96.751034 43.529041, -96.731502 43.529136)",5156.696990,1870.395179,629.291836,812.835288,238.532060,34.960658,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.705055,6.647473,7.500000,8.352527,13.325078,21.440051,5127.525879,10255.051758,60.000000,45.000000,96.540000,72.405000,45.000000,19.843179,19.843179,72.405000,31.927675,31.927675,15.118545,1.083333,22.244,18.931,16.631,15.071,14.068,13.506,13.325,13.506,14.068,15.071,16.631,18.931,
10,42,14,23,10729.2990,8224.4510,0.0000,-1.0000,0.0000,4924.7905,4924.7905,10729.2990,2.1786,4.0000,17.5172,0.1500,4.0000,1.0000,13.7008,22.0447,257503.176174,18794.689372,59941.394001,4375.013534,25059.585829,5833.351378,"LINESTRING (-96.751300 43.529304, -96.751169 43.514856)",6334.685167,2297.665467,773.046325,998.518170,282.436858,42.947018,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.178631,6.410685,7.500000,8.589315,6.133990,9.869590,4924.790527,7879.664844,60.000000,45.000000,96.540000,72.405000,45.000000,10.275636,10.275636,72.405000,16.533498,16.533498,23.356219,1.083333,9.095,8.010,7.252,6.730,6.389,6.196,6.134,6.196,6.389,6.730,7.252,8.010,
10,43,15,10,0.0000,22484.8340,0.0000,-1.0000,0.0000,13512.0020,13512.0020,0.0000,0.0000,6.0000,6.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.731239 43.529400, -96.731173 43.545270)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,6.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
10,44,15,14,12759.6195,9041.5010,0.0000,-1.0000,0.0000,5127.5259,5127.5259,12759.6195,2.4885,5.0000,33.7595,0.1500,4.0000,1.0000,8.8864,14.2982,382788.583558,43075.784586,88848.555725,9998.263824,57434.379448,13331.018432,"LINESTRING (-96.731505 43.529666, -96.751037 43.529571)",7456.998230,2704.741731,910.006564,1175.425145,461.891863,50.555920,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.488455,6.255772,7.500000,8.744228,3.818479,6.143933,5127.525879,10255.051758,60.000000,45.000000,96.540000,72.405000,45.000000,6.664799,6.664799,72.405000,10.723661,10.723661,45.012612,1.083333,5.243,4.736,4.372,4.117,3.947,3.850,3.818,3.850,3.947,4.117,4.372,4.736,
10,45,15,19,23227.3247,17955.9730,0.0000,-1.0000,0.0000,14564.7529,14564.7529,23227.3247,1.5948,3.0000,5.9107,0.1500,4.0000,1.0000,30.4533,48.9993,418091.845336,13728.964683,97350.073781,3196.703642,18305.286244,4262.271523,"LINESTRING (-96.731501 43.529136, -96.711314 43.529326)",13727.025509,4978.955015,1675.162435,2163.751479,589.365723,93.064580,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.594763,6.702619,7.500000,8.297381,15.962061,25.682957,14564.752930,17477.703516,60.000000,45.000000,96.540000,72.405000,45.000000,22.839951,22.839951,72.405000,36.749482,36.749482,7.880928,1.083333,26.949,22.943,20.099,18.152,16.894,16.189,15.962,16.189,16.894,18.152,20.099,22.943,
10,46,15,22,25140.6826,18078.3220,0.0000,-1.0000,0.0000,9599.1807,9599.1807,25140.6826,2.6190,3.0000,24.1731,0.1500,4.0000,1.0000,7.4463,11.9811,452532.287633,60772.782724,105301.595171,14141.468219,81030.376966,18855.290959,"LINESTRING (-96.731768 43.529396, -96.731506 43.514853)",14824.195142,5376.911458,1809.054322,2336.695166,693.323540,100.503018,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.619045,6.190478,7.500000,8.809522,3.161627,5.087058,9599.180664,11519.016797,60.000000,45.000000,96.540000,72.405000,45.000000,5.584724,5.584724,72.405000,8.985821,8.985821,32.230778,1.083333,4.223,3.850,3.579,3.387,3.259,3.186,3.162,3.186,3.259,3.387,3.579,3.850,
10,47,16,8,13617.9597,8596.6460,0.0000,-1.0000,0.0000,5045.8228,5045.8228,13617.9597,2.6989,5.0000,44.7907,0.1500,4.0000,1.0000,6.6978,10.7768,408538.789515,60995.781155,95152.951595,14206.554581,81327.708207,18942.072775,"LINESTRING (-96.711117 43.546744, -96.711117 43.562324)",8056.135453,2922.055910,983.121615,1269.865419,332.163386,54.617867,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.698858,6.150571,7.500000,8.849429,2.826365,4.547622,5045.822754,10091.645508,60.000000,45.000000,96.540000,72.405000,45.000000,5.023365,5.023365,72.405000,8.082595,8.082595,59.720920,1.083333,3.717,3.406,3.179,3.017,2.909,2.847,2.826,2.847,2.909,3.017,3.179,3.406,
10,48,16,10,18310.7298,11376.5300,0.0000,-1.0000,0.0000,4854.9175,4854.9175,18310.7298,3.7716,4.0000,125.4078,0.1500,4.0000,1.0000,1.9138,3.0792,439457.514595,229630.764427,102168.794810,53386.499658,306174.352570,71181.999544,"LINESTRING (-96.711401 43.547008, -96.731457 43.545535)",10763.286242,3903.971620,1313.485779,1696.585797,560.428905,72.971432,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.771584,5.614208,7.500000,9.385792,0.777069,1.250305,4854.917480,7767.867969,60.000000,45.000000,96.540000,72.405000,45.000000,1.435318,1.435318,72.405000,2.309426,2.309426,167.210350,1.083333,0.897,0.857,0.827,0.805,0.789,0.780,0.777,0.780,0.789,0.805,0.827,0.857,
10,49,16,17,17991.9503,10895.5490,0.0000,-1.0000,0.0000,5229.9102,5229.9102,17991.9503,3.4402,2.0000,44.0201,0.1500,4.0000,1.0000,2.7260,4.3862,215903.403668,79200.785491,50291.582739,18448.680238,105601.047321,24598.240317,"LINESTRING (-96.711647 43.546744, -96.711647 43.541280)",10647.745274,3862.063540,1299.385864,1678.373408,432.194117,72.188104,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.440203,5.779899,7.500000,9.220101,1.114031,1.792475,5229.910156,4183.928125,60.000000,45.000000,96.540000,72.405000,45.000000,2.044520,2.044520,72.405000,3.289632,3.289632,58.693497,1.083333,1.323,1.253,1.200,1.161,1.135,1.119,1.114,1.119,1.135,1.161,1.200,1.253,
10,50,16,18,28246.9061,16700.5900,0.0000,-1.0000,0.0000,19679.8965,19679.8965,28246.9061,1.4353,3.0000,4.9099,0.1500,4.0000,1.0000,36.6608,58.9873,508444.309107,13868.876219,118392.796231,3229.409803,18491.834959,4305.879737,"LINESTRING (-96.711382 43.546479, -96.694078 43.546479)",16695.867846,6055.789354,2037.461839,2631.721542,712.873156,113.192324,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.435318,6.782341,7.500000,8.217659,20.513554,33.006309,19679.896484,23615.875781,60.000000,45.000000,96.540000,72.405000,45.000000,27.495611,27.495611,72.405000,44.240439,44.240439,6.546499,0.916667,34.192,29.517,25.949,23.419,21.756,20.817,20.514,20.817,21.756,23.419,25.949,29.517,
10,51,17,10,13485.9060,8099.9990,0.0000,-1.0000,0.0000,4993.5107,4993.5107,13485.9060,2.7007,8.0000,71.8378,0.1500,4.0000,1.0000,6.6817,10.7509,647323.488970,96879.761292,151840.490897,22724.759356,129173.015056,30299.679142,"LINESTRING (-96.711330 43.541540, -96.731386 43.545531)",8177.476415,2966.067717,997.929325,1288.992045,0.000000,55.440518,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.700686,6.149657,7.500000,8.850343,2.819199,4.536091,4993.510742,15979.234375,60.000000,45.000000,96.540000,72.405000,45.000000,5.011290,5.011290,72.405000,8.063166,8.063166,95.783713,1.083333,3.707,3.397,3.170,3.009,2.901,2.839,2.819,2.839,2.901,3.009,3.170,3.397,
10,52,17,16,16741.5077,10905.3180,0.0000,-1.0000,0.0000,5229.9102,5229.9102,16741.5077,3.2011,2.0000,33.5009,0.1500,4.0000,1.0000,3.5820,5.7634,200898.091927,56085.514085,46785.049491,13061.167117,74780.685447,17414.889490,"LINESTRING (-96.711117 43.541280, -96.711117 43.546744)",9899.344296,3590.609626,1208.055575,1560.405118,415.978847,67.114199,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.201108,5.899446,7.500000,9.100554,1.473860,2.371441,5229.910156,4183.928125,60.000000,45.000000,96.540000,72.405000,45.000000,2.686497,2.686497,72.405000,4.322574,4.322574,44.667832,1.083333,1.796,1.688,1.606,1.546,1.505,1.482,1.474,1.482,1.505,1.546,1.606,1.688,
10,53,17,19,11989.7829,9948.7530,0.0000,-1.0000,0.0000,4823.9507,4823.9507,11989.7829,2.4855,2.0000,13.4487,0.1500,4.0000,1.0000,8.9228,14.3568,143877.395330,16124.665449,33411.910902,3744.548503,21499.553932,4992.731337,"LINESTRING (-96.711647 43.541279, -96.711581 43.529590)",7019.530218,2546.066893,856.620637,1106.468323,413.506839,47.590035,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.485470,6.257265,7.500000,8.742735,3.835294,6.170988,4823.950684,3859.160547,60.000000,45.000000,96.540000,72.405000,45.000000,6.692111,6.692111,72.405000,10.767606,10.767606,17.931562,1.083333,5.270,4.759,4.393,4.135,3.965,3.867,3.835,3.867,3.965,4.135,4.393,4.759,
10,54,18,7,27291.1937,15708.2960,0.0000,-1.0000,0.0000,23403.4727,23403.4727,27291.1937,1.1661,2.0000,2.5547,0.1500,4.0000,1.0000,46.9715,75.5771,327494.324633,6972.192817,76228.120944,1622.859138,9296.257089,2163.812184,"LINESTRING (-96.693814 43.546733, -96.693158 43.563833)",16108.706818,5842.819083,1965.808290,2539.169041,725.478916,109.211572,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.166117,6.916941,7.500000,8.083059,29.603908,47.632688,23403.472656,18722.778125,60.000000,45.000000,96.540000,72.405000,45.000000,35.228622,35.228622,72.405000,56.682852,56.682852,3.406321,0.083333,43.419,40.017,36.418,33.422,31.281,30.019,29.604,30.019,31.281,33.422,36.418,40.017,
10,55,18,16,32880.7827,16727.6110,0.0000,-1.0000,0.0000,19679.8965,19679.8965,32880.7827,1.6708,3.0000,6.5066,0.1500,4.0000,1.0000,27.6641,44.5115,591854.089211,21394.306632,137804.291047,4981.341367,28525.742176,6641.788489,"LINESTRING (-96.694078 43.547008, -96.711382 43.547008)",19429.487280,7047.305556,2371.056075,3062.614097,838.594390,131.725337,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.670780,6.664610,7.500000,8.335390,14.099320,22.685805,19679.896484,23615.875781,60.000000,45.000000,96.540000,72.405000,45.000000,20.748070,20.748070,72.405000,33.383644,33.383644,8.675506,1.083333,23.651,20.118,17.652,15.976,14.897,14.294,14.099,14.294,14.897,15.976,17.652,20.118,
10,56,18,20,26501.1943,20692.2950,0.0000,-1.0000,0.0000,23403.4727,23403.4727,26501.1943,1.1324,4.0000,4.9865,0.1500,4.0000,1.0000,48.1301,77.4413,636028.663016,13214.788812,148069.829292,3076.451798,17619.718417,4101.935730,"LINESTRING (-96.694311 43.546870, -96.711418 43.515460)",15652.359199,5677.296388,1910.118411,2467.236281,688.066324,106.117689,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.132362,6.933819,7.500000,8.066181,30.770993,49.510527,23403.472656,37445.556250,60.000000,45.000000,96.540000,72.405000,45.000000,36.097550,36.097550,72.405000,58.080958,58.080958,6.648651,0.000000,44.014,41.014,37.581,34.624,32.473,31.194,30.771,31.194,32.473,34.624,37.581,41.014,
10,57,19,15,16008.1701,17964.5960,0.0000,-1.0000,0.0000,14564.7529,14564.7529,16008.1701,1.0991,3.0000,3.6567,0.1500,4.0000,1.0000,49.2247,79.2026,288147.062370,5853.707028,66925.231971,1359.585961,7804.942704,1812.781281,"LINESTRING (-96.711319 43.529856, -96.731506 43.529666)",9377.250023,3401.239839,1144.342376,1478.108902,543.654416,63.574576,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.099103,6.950448,7.500000,8.049552,31.904999,51.335143,14564.752930,17477.703516,60.000000,45.000000,96.540000,72.405000,45.000000,36.918537,36.918537,72.405000,59.401925,59.401925,4.875600,0.000000,44.459,41.892,38.660,35.767,33.622,32.333,31.905,32.333,33.622,35.767,38.660,41.892,
10,58,19,17,17506.8882,9958.5250,0.0000,-1.0000,0.0000,4823.9507,4823.9507,17506.8882,3.6292,2.0000,54.0410,0.1500,4.0000,1.0000,2.2205,3.5728,210082.658899,94608.979341,48954.668822,22046.328219,126145.305788,29395.104292,"LINESTRING (-96.711051 43.529593, -96.711117 43.541282)",10374.781127,3763.056206,1266.074985,1635.346856,397.291569,70.337499,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.629160,5.685420,7.500000,9.314580,0.903824,1.454253,4823.950684,3859.160547,60.000000,45.000000,96.540000,72.405000,45.000000,1.665402,1.665402,72.405000,2.679632,2.679632,72.054670,1.083333,1.055,1.005,0.967,0.938,0.919,0.908,0.904,0.908,0.919,0.938,0.967,1.005,
10,59,19,20,13600.9340,7899.5450,0.0000,-1.0000,0.0000,5002.6074,5002.6074,13600.9340,2.7188,4.0000,36.7824,0.1500,4.0000,1.0000,6.5249,10.4985,326422.416814,50027.473922,75955.517968,11640.936709,66703.298563,15521.248945,"LINESTRING (-96.711581 43.529589, -96.711450 43.515331)",8019.394096,2908.729384,978.637924,1264.073985,375.729873,54.368774,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.718769,6.140615,7.500000,8.859385,2.749478,4.423911,5002.607422,8004.171875,60.000000,45.000000,96.540000,72.405000,45.000000,4.893647,4.893647,72.405000,7.873879,7.873879,49.043175,1.083333,3.603,3.305,3.088,2.933,2.829,2.769,2.749,2.769,2.829,2.933,3.088,3.305,
10,60,20,18,32350.4635,20707.0570,0.0000,-1.0000,0.0000,23403.4727,23403.4727,32350.4635,1.3823,4.0000,6.1905,0.1500,4.0000,1.0000,38.7688,62.3790,776411.124526,20026.698176,180713.118696,4661.302460,26702.264235,6215.069947,"LINESTRING (-96.710953 43.515207, -96.693846 43.546617)",19092.864601,6925.208516,2329.976697,3009.553234,863.417324,129.443150,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.382293,6.808853,7.500000,8.191147,22.202293,35.723489,23403.472656,37445.556250,60.000000,45.000000,96.540000,72.405000,45.000000,29.076603,29.076603,72.405000,46.784254,46.784254,8.254059,0.750000,36.488,31.778,28.043,25.342,23.549,22.532,22.202,22.532,23.549,25.342,28.043,31.778,
10,61,20,19,11898.8847,7917.9370,0.0000,-1.0000,0.0000,5002.6074,5002.6074,11898.8847,2.3785,4.0000,23.2040,0.1500,4.0000,1.0000,10.3431,16.6420,285573.233328,27610.113647,66474.578060,6426.970180,36813.484863,8569.293574,"LINESTRING (-96.710920 43.515336, -96.711051 43.529594)",7024.869519,2548.003520,857.272212,1107.309941,313.803296,47.626234,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.378537,6.310732,7.500000,8.689268,4.499167,7.239159,5002.607422,8004.171875,60.000000,45.000000,96.540000,72.405000,45.000000,7.757300,7.757300,72.405000,12.481495,12.481495,30.938601,1.083333,6.337,5.676,5.206,4.879,4.662,4.539,4.499,4.539,4.662,4.879,5.206,5.676,
10,62,20,21,7455.7750,6445.9150,0.0000,-1.0000,0.0000,5059.9121,5059.9121,7455.7750,1.4735,6.0000,10.2427,0.1500,4.0000,1.0000,35.1470,56.5515,268407.901441,7636.722881,62474.386258,1777.516878,10182.297174,2370.022504,"LINESTRING (-96.711248 43.515591, -96.731042 43.510742)",4400.624053,1596.158555,537.025308,693.657690,198.474695,29.834739,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.473499,6.763251,7.500000,8.236749,19.347831,31.130660,5059.912109,12143.789062,60.000000,45.000000,96.540000,72.405000,45.000000,26.360250,26.360250,72.405000,42.413643,42.413643,13.656927,0.916667,32.472,27.892,24.475,22.079,20.514,19.632,19.348,19.632,20.514,22.079,24.475,27.892,
10,63,20,22,10090.2896,7000.0000,0.0000,-1.0000,0.0000,5075.6973,5075.6973,10090.2896,1.9880,5.0000,16.7137,0.1500,4.0000,1.0000,17.9494,28.8806,302708.688154,16864.575948,70458.763808,3925.414829,22486.101264,5233.886439,"LINESTRING (-96.711191 43.515598, -96.731248 43.515123)",5955.759994,2160.224812,726.804609,938.789287,268.332869,40.378034,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.987961,6.506019,7.500000,8.493981,8.344729,13.426669,5075.697266,10151.394531,60.000000,45.000000,96.540000,72.405000,45.000000,13.462035,13.462035,72.405000,21.660415,21.660415,22.284892,1.083333,13.040,11.294,10.089,9.270,8.739,8.441,8.345,8.441,8.739,9.270,10.089,11.294,
10,64,21,20,9342.1788,6379.0690,0.0000,-1.0000,0.0000,5059.9121,5059.9121,9342.1788,1.8463,6.0000,16.4584,0.1500,4.0000,1.0000,21.8734,35.1943,336318.437172,15375.688161,78243.691899,3577.117619,20500.917548,4769.490159,"LINESTRING (-96.730916 43.510228, -96.711122 43.515076)",5504.736474,1996.633229,671.764451,867.695749,264.028660,37.320247,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.846312,6.576844,7.500000,8.423156,10.542998,16.963684,5059.912109,12143.789062,60.000000,45.000000,96.540000,72.405000,45.000000,16.405043,16.405043,72.405000,26.395714,26.395714,21.944471,1.083333,17.097,14.647,12.962,11.822,11.087,10.676,10.543,10.676,11.087,11.822,12.962,14.647,
10,65,21,22,11392.3530,8315.6170,0.0000,-1.0000,0.0000,5229.9102,5229.9102,11392.3530,2.1783,2.0000,8.7546,0.1500,4.0000,1.0000,13.7071,22.0548,136708.236405,9973.521832,31832.767507,2322.353137,13298.029109,3096.470850,"LINESTRING (-96.730715 43.510501, -96.730977 43.514874)",6733.547235,2442.337472,821.721019,1061.389649,287.706492,45.651168,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.178308,6.410846,7.500000,8.589154,6.137132,9.874646,5229.910156,4183.928125,60.000000,45.000000,96.540000,72.405000,45.000000,10.280338,10.280338,72.405000,16.541064,16.541064,11.672768,1.083333,9.101,8.015,7.256,6.734,6.393,6.200,6.137,6.200,6.393,6.734,7.256,8.015,
10,66,21,24,11338.9696,10299.1050,0.0000,-1.0000,0.0000,4885.3574,4885.3574,11338.9696,2.3210,3.0000,16.0593,0.1500,4.0000,1.0000,11.2084,18.0344,204101.452861,18209.646260,47504.395068,4238.275710,24279.528347,5651.034280,"LINESTRING (-96.731078 43.510731, -96.749299 43.503410)",6691.571553,2427.112394,816.598562,1054.773143,303.547365,45.366587,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.321011,6.339494,7.500000,8.660506,4.911542,7.902671,4885.357422,5862.428906,60.000000,45.000000,96.540000,72.405000,45.000000,8.406319,8.406319,72.405000,13.525767,13.525767,21.412464,1.083333,7.017,6.256,5.717,5.343,5.097,4.957,4.912,4.957,5.097,5.343,5.717,6.256,
10,67,22,15,19108.5642,18056.9340,0.0000,-1.0000,0.0000,9599.1807,9599.1807,19108.5642,1.9906,3.0000,10.0662,0.1500,4.0000,1.0000,17.8816,28.7714,343954.156349,19235.129883,80091.230717,4478.984181,25646.839843,5971.978908,"LINESTRING (-96.730977 43.514863, -96.731239 43.529406)",11294.708554,4096.724798,1378.337315,1780.352365,481.866914,76.574295,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.990645,6.504677,7.500000,8.495323,8.308106,13.367743,9599.180664,11519.016797,60.000000,45.000000,96.540000,72.405000,45.000000,13.411171,13.411171,72.405000,21.578574,21.578574,13.421647,1.083333,12.973,11.238,10.042,9.228,8.700,8.404,8.308,8.404,8.700,9.228,10.042,11.238,
10,68,22,20,12251.2058,7000.0000,0.0000,-1.0000,0.0000,5075.6973,5075.6973,12251.2058,2.4137,5.0000,30.4562,0.1500,4.0000,1.0000,9.8502,15.8490,367536.172576,37312.530115,85572.912643,8687.422132,49750.040153,11583.229510,"LINESTRING (-96.731235 43.514593, -96.711179 43.515069)",7238.628398,2625.536402,883.358042,1141.004137,313.603326,49.075447,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.413699,6.293150,7.500000,8.706850,4.266989,6.865585,5075.697266,10151.394531,60.000000,45.000000,96.540000,72.405000,45.000000,7.387656,7.387656,72.405000,11.886738,11.886738,40.608281,1.083333,5.960,5.353,4.921,4.618,4.418,4.304,4.267,4.304,4.418,4.618,4.921,5.353,
