iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,34,11,14,18081.9000,9587.5490,0.0000,-1.0000,0.0000,4876.5083,4876.5083,18081.9000,3.7080,4.0000,117.4205,0.1500,4.0000,1.0000,2.0439,3.2887,433965.600000,212318.608862,101026.960007,49427.658797,283091.478483,65903.545062,"LINESTRING (-96.747096 43.544203, -96.751290 43.529378)",10679.000000,3873.400000,1303.200000,1683.300000,470.600000,72.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.707960,5.646020,7.500000,9.353980,0.830781,1.336727,4876.508301,7802.413281,60.000000,45.000000,96.540000,72.405000,45.000000,1.532952,1.532952,72.405000,2.466519,2.466519,156.560692,1.083333,0.963,0.920,0.886,0.861,0.844,0.834,0.831,0.834,0.844,0.861,0.886,0.920,
1,35,12,3,12387.6000,10279.7920,0.0000,-1.0000,0.0000,23403.4727,23403.4727,12387.6000,0.5293,4.0000,4.0471,0.1500,4.0000,1.0000,59.3018,95.4166,297302.400000,5013.379930,69211.840005,1167.112171,5545.827373,1291.065652,"LINESTRING (-96.779877 43.543888, -96.774044 43.572909)",7316.000000,2653.600000,892.800000,1153.200000,322.400000,49.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.529306,7.235347,7.500000,7.764653,44.028038,70.841113,23403.472656,267485.134500,60.000000,45.000000,96.540000,72.405000,52.060409,51.454590,53.608304,83.765198,82.790435,86.255761,4.476918,0.000000,60.000,57.189,54.377,51.951,48.818,45.347,44.028,45.347,48.818,51.951,54.377,57.189,
1,36,12,11,0.0000,8460.4220,0.0000,-1.0000,0.0000,4908.8267,4908.8267,0.0000,0.0000,6.0000,6.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.780135 43.543676, -96.746839 43.543866)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,6.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
1,37,12,13,11288.7000,13227.4050,0.0000,-1.0000,0.0000,25900.2012,25900.2012,11288.7000,0.4359,3.0000,3.0162,0.1500,4.0000,1.0000,59.6770,96.0202,203196.600000,3404.942413,47304.060003,792.668776,3682.373625,857.254614,"LINESTRING (-96.780394 43.544005, -96.793634 43.490771)",6667.000000,2418.200000,813.600000,1050.900000,293.800000,45.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.435854,7.282073,7.500000,7.717927,44.547850,71.677491,25900.201172,515771.133814,60.000000,45.000000,96.540000,72.405000,53.462194,53.174350,55.180875,86.020670,85.557529,88.786028,3.262000,0.000000,60.000,58.069,56.137,54.206,51.680,46.657,44.548,46.657,51.680,54.206,56.137,58.069,
1,38,13,12,11388.6000,13316.3060,0.0000,-1.0000,0.0000,25900.2012,25900.2012,11388.6000,0.4397,3.0000,3.0168,0.1500,4.0000,1.0000,59.6654,96.0017,204994.800000,3435.738066,47722.680003,799.837988,3718.987268,865.778251,"LINESTRING (-96.793120 43.490643, -96.779880 43.543877)",6726.000000,2439.600000,820.800000,1060.200000,296.400000,45.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.439711,7.280145,7.500000,7.719855,44.531800,71.651666,25900.201172,496291.237775,60.000000,45.000000,96.540000,72.405000,53.404337,53.106548,55.121135,85.927578,85.448436,88.689907,3.265535,0.000000,60.000,58.038,56.076,54.114,51.546,46.596,44.532,46.596,51.546,54.114,56.076,58.038,
1,39,13,24,17082.9000,10975.7040,0.0000,-1.0000,0.0000,5091.2563,5091.2563,17082.9000,3.3553,4.0000,80.0497,0.1500,4.0000,1.0000,2.9981,4.8240,409989.600000,136748.186195,95445.360007,31834.904743,182330.914927,42446.539657,"LINESTRING (-96.793305 43.490452, -96.749128 43.502909)",10089.000000,3659.400000,1231.200000,1590.300000,444.600000,68.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.355341,5.822330,7.500000,9.177670,1.227887,1.975670,5091.256348,8146.010156,60.000000,45.000000,96.540000,72.405000,45.000000,2.248602,2.248602,72.405000,3.618000,3.618000,106.732999,1.083333,1.471,1.389,1.328,1.283,1.252,1.234,1.228,1.234,1.252,1.283,1.328,1.389,
1,40,14,11,20279.7000,9661.0710,0.0000,-1.0000,0.0000,4876.5083,4876.5083,20279.7000,4.1587,4.0000,183.4574,0.1500,4.0000,1.0000,1.3082,2.1049,486712.800000,372046.197634,113306.480008,86612.156192,496061.596846,115482.874923,"LINESTRING (-96.750781 43.529234, -96.746586 43.544059)",11977.000000,4344.200000,1461.600000,1887.900000,527.800000,81.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,4.158652,5.420674,7.500000,9.579326,0.528661,0.850616,4876.508301,7802.413281,60.000000,45.000000,96.540000,72.405000,45.000000,0.981154,0.981154,72.405000,1.578677,1.578677,244.609929,1.083333,0.595,0.573,0.557,0.544,0.535,0.530,0.529,0.530,0.535,0.544,0.557,0.573,
1,41,14,15,11688.3000,8967.3150,0.0000,-1.0000,0.0000,5127.5259,5127.5259,11688.3000,2.2795,5.0000,25.2505,0.1500,4.0000,1.0000,11.8810,19.1165,350649.000000,29513.512960,81630.900006,6870.730061,39351.350613,9160.973415,"LINESTRING (-96.751034 43.529041, -96.731502 43.529136)",6903.000000,2503.800000,842.400000,1088.100000,304.200000,46.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.279520,6.360240,7.500000,8.639760,5.236255,8.425134,5127.525879,10255.051758,60.000000,45.000000,96.540000,72.405000,45.000000,8.910723,8.910723,72.405000,14.337354,14.337354,33.667300,1.083333,7.560,6.717,6.122,5.710,5.440,5.286,5.236,5.286,5.440,5.710,6.122,6.717,
1,42,14,23,9490.5000,8224.4510,0.0000,-1.0000,0.0000,4924.7905,4924.7905,9490.5000,1.9271,4.0000,12.2748,0.1500,4.0000,1.0000,19.5523,31.4596,227772.000000,11649.382077,53025.200004,2711.969929,15532.509436,3615.959905,"LINESTRING (-96.751300 43.529304, -96.751169 43.514856)",5605.000000,2033.000000,684.000000,883.500000,247.000000,38.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.927087,6.536456,7.500000,8.463544,9.223572,14.840727,4924.790527,7879.664844,60.000000,45.000000,96.540000,72.405000,45.000000,14.664211,14.664211,72.405000,23.594716,23.594716,16.366376,1.083333,14.653,12.627,11.233,10.288,9.677,9.334,9.224,9.334,9.677,10.288,11.233,12.627,
1,43,15,10,0.0000,22484.8340,0.0000,-1.0000,0.0000,13512.0020,13512.0020,0.0000,0.0000,6.0000,6.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.731239 43.529400, -96.731173 43.545270)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,6.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
1,44,15,14,11188.8000,9041.5010,0.0000,-1.0000,0.0000,5127.5259,5127.5259,11188.8000,2.1821,5.0000,22.0045,0.1500,4.0000,1.0000,13.6336,21.9364,335664.000000,24620.394815,78142.400005,5731.614769,32827.193087,7642.153026,"LINESTRING (-96.731505 43.529666, -96.751037 43.529571)",6608.000000,2396.800000,806.400000,1041.600000,291.200000,44.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.182105,6.408947,7.500000,8.591053,6.100299,9.815381,5127.525879,10255.051758,60.000000,45.000000,96.540000,72.405000,45.000000,10.225181,10.225181,72.405000,16.452317,16.452317,29.339333,1.083333,9.037,7.961,7.209,6.692,6.354,6.162,6.100,6.162,6.354,6.692,7.209,7.961,
1,45,15,19,27972.0000,17955.9730,0.0000,-1.0000,0.0000,14564.7529,14564.7529,27972.0000,1.9205,3.0000,9.1220,0.1500,4.0000,1.0000,19.7325,31.7496,503496.000000,25516.089134,117213.600008,5940.131928,34021.452178,7920.175905,"LINESTRING (-96.731501 43.529136, -96.711314 43.529326)",16520.000000,5992.000000,2016.000000,2604.000000,728.000000,112.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.920527,6.539737,7.500000,8.460263,9.323996,15.002310,14564.752930,17477.703516,60.000000,45.000000,96.540000,72.405000,45.000000,14.799368,14.799368,72.405000,23.812184,23.812184,12.162681,1.083333,14.838,12.780,11.364,10.404,9.784,9.436,9.324,9.436,9.784,10.404,11.364,12.780,
1,46,15,22,25674.3000,18078.3220,0.0000,-1.0000,0.0000,9599.1807,9599.1807,25674.3000,2.6746,3.0000,26.0287,0.1500,4.0000,1.0000,6.9154,11.1269,462137.400000,66826.984470,107585.340007,15557.286309,89102.645960,20743.048412,"LINESTRING (-96.731768 43.529396, -96.731506 43.514853)",15163.000000,5499.800000,1850.400000,2390.100000,668.200000,102.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.674635,6.162683,7.500000,8.837317,2.923413,4.703772,9599.180664,11519.016797,60.000000,45.000000,96.540000,72.405000,45.000000,5.186573,5.186573,72.405000,8.345196,8.345196,34.704995,1.083333,3.863,3.534,3.294,3.124,3.010,2.945,2.923,2.945,3.010,3.124,3.294,3.534,
1,47,16,8,18881.1000,8596.6460,0.0000,-1.0000,0.0000,5045.8228,5045.8228,18881.1000,3.7419,5.0000,152.0424,0.1500,4.0000,1.0000,1.9731,3.1748,566433.000000,287072.703608,131865.300009,66830.372146,382763.604810,89107.162861,"LINESTRING (-96.711117 43.546744, -96.711117 43.562324)",11151.000000,4044.600000,1360.800000,1757.700000,491.400000,75.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.741927,5.629037,7.500000,9.370963,0.801555,1.289702,5045.822754,10091.645508,60.000000,45.000000,96.540000,72.405000,45.000000,1.479851,1.479851,72.405000,2.381080,2.381080,202.723149,1.083333,0.927,0.886,0.854,0.830,0.814,0.805,0.802,0.805,0.814,0.830,0.854,0.886,
1,48,16,10,30469.5000,11376.5300,0.0000,-1.0000,0.0000,4854.9175,4854.9175,30469.5000,6.2760,4.0000,934.8617,0.1500,4.0000,1.0000,0.2567,0.4131,731268.000000,2848476.782836,170238.800012,663123.874381,3797969.043782,884165.165842,"LINESTRING (-96.711401 43.547008, -96.731457 43.545535)",17995.000000,6527.000000,2196.000000,2836.500000,793.000000,122.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,6.276008,4.361996,7.500000,10.638004,0.102894,0.165557,4854.917480,7767.867969,60.000000,45.000000,96.540000,72.405000,45.000000,0.192542,0.192542,72.405000,0.309800,0.309800,1246.482234,1.083333,0.108,0.107,0.105,0.104,0.103,0.103,0.103,0.103,0.103,0.104,0.105,0.107,
1,49,16,17,26673.3000,10895.5490,0.0000,-1.0000,0.0000,5229.9102,5229.9102,26673.3000,5.1001,2.0000,204.9791,0.1500,4.0000,1.0000,0.5854,0.9419,320079.600000,546746.924633,74514.360005,127282.392173,728995.899510,169709.856231,"LINESTRING (-96.711647 43.546744, -96.711647 43.541280)",15753.000000,5713.800000,1922.400000,2483.100000,694.200000,106.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,5.100145,4.949928,7.500000,10.050072,0.235241,0.378503,5229.910156,4183.928125,60.000000,45.000000,96.540000,72.405000,45.000000,0.439069,0.439069,72.405000,0.706462,0.706462,273.305478,1.083333,0.254,0.248,0.243,0.240,0.237,0.236,0.235,0.236,0.237,0.240,0.243,0.248,
1,50,16,18,12487.5000,16700.5900,0.0000,-1.0000,0.0000,19679.8965,19679.8965,12487.5000,0.6345,3.0000,3.0729,0.1500,4.0000,1.0000,58.5756,94.2482,224775.000000,3837.345890,52327.500004,893.332075,4367.881629,1016.840511,"LINESTRING (-96.711382 43.546479, -96.694078 43.546479)",7375.000000,2675.000000,900.000000,1162.500000,325.000000,50.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.634531,7.182735,7.500000,7.817265,43.037756,69.247750,19679.896484,79863.728222,60.000000,45.000000,96.540000,72.405000,50.482038,49.283630,51.460873,81.225600,79.297361,82.800544,3.497803,0.000000,60.000,55.659,51.319,49.258,46.285,43.900,43.038,43.900,46.285,49.258,51.319,55.659,
1,51,17,10,0.0000,8099.9990,0.0000,-1.0000,0.0000,4993.5107,4993.5107,0.0000,0.0000,8.0000,8.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.711330 43.541540, -96.731386 43.545531)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,8.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
1,52,17,16,34465.5000,10905.3180,0.0000,-1.0000,0.0000,5229.9102,5229.9102,34465.5000,6.5901,2.0000,567.8257,0.1500,4.0000,1.0000,0.2113,0.3400,413586.000000,1957039.691052,96282.600007,455597.795309,2609386.254736,607463.727078,"LINESTRING (-96.711117 43.541280, -96.711117 43.546744)",20355.000000,7383.000000,2484.000000,3208.500000,897.000000,138.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,6.590075,4.204963,7.500000,10.795037,0.084672,0.136238,5229.910156,4183.928125,60.000000,45.000000,96.540000,72.405000,45.000000,0.158499,0.158499,72.405000,0.255025,0.255025,757.100943,1.083333,0.089,0.087,0.086,0.086,0.085,0.085,0.085,0.085,0.085,0.086,0.086,0.087,
1,53,17,19,23076.9000,9948.7530,0.0000,-1.0000,0.0000,4823.9507,4823.9507,23076.9000,4.7838,2.0000,159.1157,0.1500,4.0000,1.0000,0.7542,1.2135,276922.800000,367189.797798,64467.480004,85481.588903,489586.397064,113975.451870,"LINESTRING (-96.711647 43.541279, -96.711581 43.529590)",13629.000000,4943.400000,1663.200000,2148.300000,600.600000,92.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,4.783818,5.108091,7.500000,9.891909,0.303447,0.488246,4823.950684,3859.160547,60.000000,45.000000,96.540000,72.405000,45.000000,0.565626,0.565626,72.405000,0.910092,0.910092,212.154318,1.083333,0.332,0.323,0.316,0.310,0.306,0.304,0.303,0.304,0.306,0.310,0.316,0.323,
1,54,18,7,14285.7000,15708.2960,0.0000,-1.0000,0.0000,23403.4727,23403.4727,14285.7000,0.6104,2.0000,2.0416,0.1500,4.0000,1.0000,58.7760,94.5706,171428.400000,2916.638726,39908.440003,678.991938,3297.060528,767.553931,"LINESTRING (-96.693814 43.546733, -96.693158 43.563833)",8437.000000,3060.200000,1029.600000,1329.900000,371.800000,57.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.610409,7.194795,7.500000,7.805205,43.308955,69.684109,23403.472656,73835.781976,60.000000,45.000000,96.540000,72.405000,50.843859,49.806656,51.994314,81.807769,80.138910,83.658851,2.307945,0.000000,60.000,56.083,52.166,49.904,46.831,44.250,43.309,44.250,46.831,49.904,52.166,56.083,
1,55,18,16,13186.8000,16727.6110,0.0000,-1.0000,0.0000,19679.8965,19679.8965,13186.8000,0.6701,3.0000,3.0907,0.1500,4.0000,1.0000,58.2390,93.7065,237362.400000,4075.664014,55257.840004,948.812407,4688.660951,1091.517766,"LINESTRING (-96.694078 43.547008, -96.711382 43.547008)",7788.000000,2824.800000,950.400000,1227.600000,343.200000,52.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.670065,7.164968,7.500000,7.835032,42.585534,68.520124,19679.896484,64886.240895,60.000000,45.000000,96.540000,72.405000,49.949032,48.482988,50.624774,80.367993,78.009128,81.455261,3.555571,0.000000,60.000,54.923,49.948,48.308,45.494,43.352,42.586,43.352,45.494,48.308,49.948,54.923,
1,56,18,20,12687.3000,20692.2950,0.0000,-1.0000,0.0000,23403.4727,23403.4727,12687.3000,0.5421,4.0000,4.0518,0.1500,4.0000,1.0000,59.2326,95.3053,304495.200000,5140.667021,70886.320005,1196.744538,5705.319975,1328.195444,"LINESTRING (-96.694311 43.546870, -96.711418 43.515460)",7493.000000,2717.800000,914.400000,1181.100000,330.200000,50.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.542112,7.228944,7.500000,7.771056,43.932821,70.687909,23403.472656,241572.621315,60.000000,45.000000,96.540000,72.405000,51.868322,51.204948,53.370398,83.456130,82.388761,85.872971,4.496875,0.000000,60.000,57.040,54.080,51.660,48.481,45.178,43.933,45.178,48.481,51.660,54.080,57.040,
1,57,19,15,19580.4000,17964.5960,0.0000,-1.0000,0.0000,14564.7529,14564.7529,19580.4000,1.3444,3.0000,4.4699,0.1500,4.0000,1.0000,40.2694,64.7935,352447.200000,8752.232889,82049.520006,2037.515144,11669.643852,2716.686859,"LINESTRING (-96.711319 43.529856, -96.731506 43.529666)",11564.000000,4194.400000,1411.200000,1822.800000,509.600000,78.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.344369,6.827816,7.500000,8.172184,23.453572,37.736798,14564.752930,17477.703516,60.000000,45.000000,96.540000,72.405000,45.000000,30.202053,30.202053,72.405000,48.595103,48.595103,5.959860,0.750000,38.029,33.375,29.558,26.752,24.873,23.801,23.454,23.801,24.873,26.752,29.558,33.375,
1,58,19,17,30869.1000,9958.5250,0.0000,-1.0000,0.0000,4823.9507,4823.9507,30869.1000,6.3991,2.0000,505.0437,0.1500,4.0000,1.0000,0.2376,0.3823,370429.200000,1559024.354723,86235.720006,362940.037492,2078699.139630,483920.049990,"LINESTRING (-96.711051 43.529593, -96.711117 43.541282)",18231.000000,6612.600000,2224.800000,2873.700000,803.400000,123.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,6.399133,4.300434,7.500000,10.699566,0.095217,0.153205,4823.950684,3859.160547,60.000000,45.000000,96.540000,72.405000,45.000000,0.178202,0.178202,72.405000,0.286728,0.286728,673.391560,1.083333,0.100,0.099,0.097,0.096,0.096,0.095,0.095,0.095,0.096,0.096,0.097,0.099,
1,59,19,20,5094.9000,7899.5450,0.0000,-1.0000,0.0000,5002.6074,5002.6074,5094.9000,1.0184,4.0000,4.6455,0.1500,4.0000,1.0000,51.6627,83.1253,122277.600000,2366.844859,28466.160002,551.000220,3155.793145,734.666959,"LINESTRING (-96.711581 43.529589, -96.711450 43.515331)",3009.000000,1091.400000,367.200000,474.300000,132.600000,20.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.018449,6.990776,7.500000,8.009224,34.546651,55.585562,5002.607422,8004.171875,60.000000,45.000000,96.540000,72.405000,45.000000,38.747026,38.747026,72.405000,62.343965,62.343965,6.194024,0.000000,44.982,43.560,40.953,38.321,36.254,34.976,34.547,34.976,36.254,38.321,40.953,43.560,
1,60,20,18,13286.7000,20707.0570,0.0000,-1.0000,0.0000,23403.4727,23403.4727,13286.7000,0.5677,4.0000,4.0623,0.1500,4.0000,1.0000,59.0794,95.0587,318880.800000,5397.496273,74235.280005,1256.534251,6030.696605,1403.942950,"LINESTRING (-96.710953 43.515207, -96.693846 43.546617)",7847.000000,2846.200000,957.600000,1236.900000,345.800000,53.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.567723,7.216138,7.500000,7.783862,43.722546,70.349576,23403.472656,198859.060425,60.000000,45.000000,96.540000,72.405000,51.484148,50.694203,52.876280,82.837995,81.566973,85.077934,4.538897,0.000000,60.000,56.717,53.433,51.028,47.838,44.837,43.723,44.837,47.838,51.028,53.433,56.717,
1,61,20,19,4495.5000,7917.9370,0.0000,-1.0000,0.0000,5002.6074,5002.6074,4495.5000,0.8986,4.0000,4.3913,0.1500,4.0000,1.0000,54.6539,87.9381,107892.000000,1974.095840,25117.200002,459.568458,2481.483170,577.687957,"LINESTRING (-96.710920 43.515336, -96.711051 43.529594)",2655.000000,963.000000,324.000000,418.500000,117.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.898631,7.050684,7.500000,7.949316,38.025762,61.183451,5002.607422,9430.592842,60.000000,45.000000,96.540000,72.405000,46.520529,42.375458,43.478836,74.851532,68.182112,69.957447,5.519927,0.000000,60.000,46.318,44.510,42.043,39.892,38.501,38.026,38.501,39.892,42.043,44.510,46.318,
1,62,20,21,4895.1000,6445.9150,0.0000,-1.0000,0.0000,5059.9121,5059.9121,4895.1000,0.9674,6.0000,6.7883,0.1500,4.0000,1.0000,53.0321,85.3286,176223.600000,3322.963269,41024.760003,773.584075,4338.955355,1010.106490,"LINESTRING (-96.711248 43.515591, -96.731042 43.510742)",2891.000000,1048.600000,352.800000,455.700000,127.400000,19.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.967428,7.016286,7.500000,7.983714,36.105192,58.093254,5059.912109,12673.235840,60.000000,45.000000,96.540000,72.405000,45.488582,40.205890,40.614292,73.191128,64.691276,65.348396,8.863875,0.000000,60.000,44.715,42.447,39.917,37.849,36.546,36.105,36.546,37.849,39.917,42.447,44.715,
1,63,20,22,5994.0000,7000.0000,0.0000,-1.0000,0.0000,5075.6973,5075.6973,5994.0000,1.1809,5.0000,6.4586,0.1500,4.0000,1.0000,46.4495,74.7372,179820.000000,3871.303288,41862.000003,901.237339,5161.737718,1201.649785,"LINESTRING (-96.711191 43.515598, -96.731248 43.515123)",3540.000000,1284.000000,432.000000,558.000000,156.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.180921,6.909539,7.500000,8.090461,29.088812,46.803898,5075.697266,10151.394531,60.000000,45.000000,96.540000,72.405000,45.000000,34.837105,34.837105,72.405000,56.052902,56.052902,8.611508,0.250000,43.112,39.548,35.888,32.884,30.752,29.500,29.089,29.500,30.752,32.884,35.888,39.548,
1,64,21,20,4795.2000,6379.0690,0.0000,-1.0000,0.0000,5059.9121,5059.9121,4795.2000,0.9477,6.0000,6.7259,0.1500,4.0000,1.0000,53.5242,86.1204,172627.200000,3225.220177,40187.520003,750.829536,4162.347699,968.992322,"LINESTRING (-96.730916 43.510228, -96.711122 43.515076)",2832.000000,1027.200000,345.600000,446.400000,124.800000,19.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.947684,7.026158,7.500000,7.973842,36.679164,59.016775,5059.912109,13061.293303,60.000000,45.000000,96.540000,72.405000,45.784733,40.843156,41.473517,73.667636,65.716639,66.730890,8.680238,0.000000,60.000,45.208,43.057,40.543,38.454,37.129,36.679,37.129,38.454,40.543,43.057,45.208,
1,65,21,22,13786.2000,8315.6170,0.0000,-1.0000,0.0000,5229.9102,5229.9102,13786.2000,2.6360,2.0000,16.4851,0.1500,4.0000,1.0000,7.2793,11.7124,165434.400000,22726.741092,38513.040003,5290.773194,30302.321456,7054.364258,"LINESTRING (-96.730715 43.510501, -96.730977 43.514874)",8142.000000,2953.200000,993.600000,1283.400000,358.800000,55.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.636030,6.181985,7.500000,8.818015,3.086458,4.966112,5229.910156,4183.928125,60.000000,45.000000,96.540000,72.405000,45.000000,5.459463,5.459463,72.405000,8.784276,8.784276,21.980184,1.083333,4.109,3.750,3.489,3.304,3.180,3.110,3.086,3.110,3.180,3.304,3.489,3.750,
1,66,21,24,16983.0000,10299.1050,0.0000,-1.0000,0.0000,4885.3574,4885.3574,16983.0000,3.4763,3.0000,68.7181,0.1500,4.0000,1.0000,2.6194,4.2146,305694.000000,116703.893012,71165.400005,27168.603991,155605.190683,36224.805321,"LINESTRING (-96.731078 43.510731, -96.749299 43.503410)",10030.000000,3638.000000,1224.000000,1581.000000,442.000000,68.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.476307,5.761847,7.500000,9.238153,1.069549,1.720905,4885.357422,5862.428906,60.000000,45.000000,96.540000,72.405000,45.000000,1.964549,1.964549,72.405000,3.160959,3.160959,91.624089,1.083333,1.266,1.200,1.151,1.114,1.089,1.074,1.070,1.074,1.089,1.114,1.151,1.200,
1,67,22,15,22977.0000,18056.9340,0.0000,-1.0000,0.0000,9599.1807,9599.1807,22977.0000,2.3936,3.0000,17.7723,0.1500,4.0000,1.0000,10.1281,16.2961,413586.000000,40835.494199,96282.600007,9506.481249,54447.325598,12675.308333,"LINESTRING (-96.730977 43.514863, -96.731239 43.529406)",13570.000000,4922.000000,1656.000000,2139.000000,598.000000,92.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.393642,6.303179,7.500000,8.696821,4.397662,7.075839,9599.180664,11519.016797,60.000000,45.000000,96.540000,72.405000,45.000000,7.596076,7.596076,72.405000,12.222086,12.222086,23.696447,1.083333,6.172,5.535,5.081,4.765,4.556,4.436,4.398,4.436,4.556,4.765,5.081,5.535,
1,68,22,20,5994.0000,7000.0000,0.0000,-1.0000,0.0000,5075.6973,5075.6973,5994.0000,1.1809,5.0000,6.4586,0.1500,4.0000,1.0000,46.4495,74.7372,179820.000000,3871.303288,41862.000003,901.237339,5161.737718,1201.649785,"LINESTRING (-96.731235 43.514593, -96.711179 43.515069)",3540.000000,1284.000000,432.000000,558.000000,156.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.180921,6.909539,7.500000,8.090461,29.088812,46.803898,5075.697266,10151.394531,60.000000,45.000000,96.540000,72.405000,45.000000,34.837105,34.837105,72.405000,56.052902,56.052902,8.611508,0.250000,43.112,39.548,35.888,32.884,30.752,29.500,29.089,29.500,30.752,32.884,35.888,39.548,
