iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,875,515,534,2361.2064,2849.7400,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2361.2064,0.6746,1.6100,1.6600,0.1500,4.0000,1.0000,54.0509,86.9679,21186.113590,391.965999,4932.115933,91.249475,451.554234,105.121585,"LINESTRING (-87.30294893359863 41.573243958752094, -87.30890168342344 41.59484930169501)",1394.506300,505.803980,170.177040,219.812010,61.452820,9.454280,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.674630,7.162685,7.500000,7.837315,39.496730,63.550239,3500.000000,6039.600216,55.730312,41.797734,89.670073,67.252554,46.330972,44.934803,46.918204,74.546533,72.300098,75.491390,1.912388,0.000000,55.730,50.916,46.327,44.758,42.163,40.198,39.497,40.198,42.163,44.758,46.327,50.916,
1,876,515,544,702.0572,699.9400,0.0000,-1.0000,0.0000,3500.0000,3500.0000,702.0572,0.2006,0.2900,0.2901,0.1500,4.0000,1.0000,63.0881,101.5088,1284.764749,20.364604,299.092548,4.740869,20.992569,4.887059,"LINESTRING (-87.30294893359863 41.573243958752094, -87.30294893359863 41.56874284563899)",414.628400,150.390640,50.598720,65.356680,18.271760,2.811040,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.200588,7.399706,7.500000,7.600294,47.306046,76.115428,3500.000000,188022.040234,63.103447,47.327585,101.533446,76.150085,59.939002,59.924450,61.200931,96.441854,96.418440,98.472298,0.299015,0.000000,63.103,62.444,61.784,61.124,60.464,58.443,47.306,58.443,60.464,61.124,61.784,62.444,
1,877,515,932,24.9750,25.0000,0.0000,-1.0000,0.0000,5000.0000,5000.0000,24.9750,0.0050,5.9300,5.9300,0.1500,4.0000,1.0000,105.6587,170.0048,1564.823610,14.810175,364.290101,3.447801,14.819474,3.449966,"LINESTRING (-87.30294893359863 41.573243958752094, -87.13031918867902 41.49132370009353)",14.750000,5.350000,1.800000,2.325000,0.650000,0.100000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.004995,7.497503,7.500000,7.502497,79.244013,127.503617,2497.500000,8427400236760.474609,105.658684,79.244013,170.004822,127.503617,105.526742,105.526742,105.592384,169.792529,169.792529,169.898145,5.933723,0.000000,105.659,105.637,105.614,105.592,105.570,105.548,79.244,105.548,105.570,105.592,105.614,105.637,
1,878,516,515,757.6016,326.0000,0.0000,-1.0000,0.0000,5000.0000,5000.0000,757.6016,0.1515,5.7700,5.7705,0.1500,4.0000,1.0000,54.9802,88.4631,24035.730239,437.170708,5595.505168,101.773107,446.887864,104.035256,"LINESTRING (-87.32318828300299 41.496725035829265, -87.30294893359863 41.573243958752094)",447.432400,162.289040,54.601920,70.527480,19.717360,3.033440,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.151520,7.424240,7.500000,7.575760,41.232292,66.342758,5000.000000,17174094.482582,54.984539,41.238404,88.470123,66.352592,52.901720,52.897538,53.784701,85.118868,85.112139,86.539584,5.898718,0.000000,54.985,54.575,54.166,53.757,53.348,52.939,41.232,52.939,53.348,53.757,54.166,54.575,
1,879,516,517,321.4183,392.9700,0.0000,-1.0000,0.0000,3500.0000,3500.0000,321.4183,0.0918,6.0700,6.0701,0.1500,4.0000,1.0000,65.1223,104.7818,12705.560964,195.102965,2957.847810,45.419866,197.577389,45.995911,"LINESTRING (-87.32318828300299 41.496725035829265, -87.32437883296795 41.399500992586134)",189.826600,68.852360,23.165280,29.921820,8.365240,1.286960,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.091834,7.454083,7.500000,7.545917,48.841297,78.585646,3500.000000,98728806.138447,65.123032,48.842274,104.782958,78.587218,63.627908,63.627229,64.306756,102.377304,102.376212,103.469570,6.147049,0.000000,65.123,64.849,64.574,64.300,64.025,63.751,48.841,63.751,64.025,64.300,64.574,64.849,
1,880,516,903,2226.0417,2852.1800,0.0000,-1.0000,0.0000,6000.0000,6000.0000,2226.0417,0.3710,8.9600,8.9855,0.1500,4.0000,1.0000,48.1695,77.5047,96348.651179,2000.201794,22429.914559,465.645910,2132.131594,496.359097,"LINESTRING (-87.32318828300299 41.496725035829265, -87.35057093219714 41.60115086005336)",1314.679300,476.849780,160.435440,207.229110,57.935020,8.913080,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.371007,7.314497,7.500000,7.685503,36.037738,57.984720,6000.000000,720956.486292,48.306362,36.229772,77.724937,58.293703,43.825863,43.701664,45.188886,70.515814,70.315978,72.708917,9.578129,0.000000,48.306,47.119,45.932,44.745,43.477,38.522,36.038,38.522,43.477,44.745,45.932,47.119,
1,881,516,906,1893.1250,1885.8500,0.0000,-1.0000,0.0000,6000.0000,6000.0000,1893.1250,0.3155,1.6200,1.6224,0.1500,4.0000,1.0000,41.4129,66.6333,12719.641703,307.142176,2961.125798,71.502535,323.616462,75.337740,"LINESTRING (-87.32318828300299 41.496725035829265, -87.30413948356359 41.48862303222567)",1118.061800,405.534280,136.441440,176.236860,49.270520,7.580080,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.315521,7.342240,7.500000,7.657760,31.019370,49.910166,6000.000000,263010.845075,41.474445,31.105834,66.732383,50.049287,38.202932,38.146223,39.304681,61.468518,61.377273,63.241231,1.709430,0.000000,41.474,40.678,39.881,39.085,38.288,34.098,31.019,34.098,38.288,39.085,39.881,40.678,
1,882,517,516,799.8394,989.8900,0.0000,-1.0000,0.0000,3500.0000,3500.0000,799.8394,0.2285,6.0700,6.0725,0.1500,4.0000,1.0000,65.0964,104.7401,31617.393952,485.701111,7360.512433,113.070959,503.206185,117.146131,"LINESTRING (-87.32437883296795 41.399500992586134, -87.32318828300299 41.496725035829265)",472.377600,171.336960,57.646080,74.459520,20.816640,3.202560,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.228526,7.385737,7.500000,7.614263,48.804837,78.526983,3500.000000,2274684.610357,65.123032,48.842274,104.782958,78.587218,61.402463,61.377353,62.831887,98.796563,98.756161,101.096505,6.291341,0.000000,65.123,64.319,63.515,62.712,61.908,58.115,48.805,58.115,61.908,62.712,63.515,64.319,
1,883,517,518,90.9090,163.7600,0.0000,-1.0000,0.0000,3500.0000,3500.0000,90.9090,0.0260,6.6400,6.6400,0.1500,4.0000,1.0000,64.9791,104.5514,3922.370623,60.363580,913.125787,14.052609,60.565325,14.099575,"LINESTRING (-87.32437883296795 41.399500992586134, -87.29937728370373 41.29507516836204)",53.690000,19.474000,6.552000,8.463000,2.366000,0.364000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.025974,7.487013,7.500000,7.512987,48.734315,78.413513,3500.000000,17798701426.068653,64.979095,48.734322,104.551365,78.413523,64.557154,64.557149,64.762645,103.872460,103.872453,104.203095,6.662192,0.000000,64.979,64.907,64.835,64.762,64.690,64.618,48.734,64.618,64.690,64.762,64.835,64.907,
1,884,517,908,477.7618,486.0500,0.0000,-1.0000,0.0000,2500.0000,2500.0000,477.7618,0.1911,2.5500,2.5505,0.1500,4.0000,1.0000,38.6389,62.1699,4708.284813,121.853623,1096.086191,28.367458,125.401903,29.193496,"LINESTRING (-87.32437883296795 41.399500992586134, -87.35414258209202 41.40850321881235)",282.161600,102.343360,34.433280,44.476320,12.434240,1.912960,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.191105,7.404448,7.500000,7.595552,28.974072,46.619281,2500.000000,1446178.427717,38.646587,28.984941,62.182359,46.636769,36.800201,36.792840,37.545561,59.211524,59.199680,60.410808,2.624779,0.000000,38.647,38.266,37.886,37.505,37.125,36.239,28.974,36.239,37.125,37.505,37.886,38.266,
1,885,517,909,135.7941,135.9300,0.0000,-1.0000,0.0000,2500.0000,2500.0000,135.7941,0.0543,4.3900,4.3900,0.1500,4.0000,1.0000,58.9523,94.8543,3514.364111,59.613675,818.142089,13.878032,60.043421,13.978076,"LINESTRING (-87.32437883296795 41.399500992586134, -87.24104033542056 41.40850321881235)",80.198700,29.089020,9.786960,12.641490,3.534180,0.543720,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.054318,7.472841,7.500000,7.527159,44.214186,71.140626,2500.000000,429770306.291404,58.952393,44.214294,94.854400,71.140800,58.151854,58.151778,58.530378,93.566333,93.566211,94.175377,4.421653,0.000000,58.952,58.811,58.670,58.529,58.388,58.247,44.214,58.247,58.388,58.529,58.670,58.811,
1,886,518,517,288.2115,357.8400,0.0000,-1.0000,0.0000,3500.0000,3500.0000,288.2115,0.0823,6.6400,6.6400,0.1500,4.0000,1.0000,64.9786,104.5506,12435.207964,191.373756,2894.909776,44.551708,193.528625,45.053361,"LINESTRING (-87.29937728370373 41.29507516836204, -87.32437883296795 41.399500992586134)",170.215000,61.739000,20.772000,26.830500,7.501000,1.154000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.082346,7.458827,7.500000,7.541173,48.733691,78.412509,3500.000000,168386532.602889,64.979095,48.734322,104.551365,78.413523,63.641401,63.640962,64.255135,102.399014,102.398308,103.386512,6.714813,0.000000,64.979,64.736,64.493,64.250,64.007,63.764,48.734,63.764,64.007,64.250,64.493,64.736,
1,887,518,911,106.1837,179.0500,0.0000,-1.0000,0.0000,3500.0000,3500.0000,106.1837,0.0303,5.2600,5.2600,0.1500,4.0000,1.0000,41.3763,66.5744,2310.973770,55.852639,537.993460,13.002464,56.071722,13.053467,"LINESTRING (-87.29937728370373 41.29507516836204, -87.36604808174165 41.27707071590961)",62.711100,22.746060,7.652880,9.884970,2.763540,0.425160,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.030338,7.484831,7.500000,7.515169,31.032198,49.930807,3500.000000,7549688669.278415,41.376274,31.032206,66.574425,49.930819,41.062454,41.062448,41.214603,66.069488,66.069480,66.314297,5.280633,0.000000,41.376,41.322,41.268,41.214,41.161,41.107,31.032,41.107,41.161,41.214,41.268,41.322,
1,888,518,912,68.9010,68.9700,0.0000,-1.0000,0.0000,3500.0000,3500.0000,68.9010,0.0197,1.6400,1.6400,0.1500,4.0000,1.0000,79.2490,127.5117,895.495663,11.299769,208.470912,2.630580,11.328194,2.637197,"LINESTRING (-87.29937728370373 41.29507516836204, -87.26366078475485 41.312179398191844)",40.692300,14.759580,4.965840,6.414210,1.793220,0.275880,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.019686,7.490157,7.500000,7.509843,59.436765,95.633755,3500.000000,13387411742.661938,79.249023,59.436768,127.511679,95.633759,78.858999,78.858997,79.050172,126.884130,126.884127,127.191727,1.644125,0.000000,79.249,79.183,79.116,79.050,78.984,78.917,59.437,78.917,78.984,79.050,79.116,79.183,
1,889,518,930,0.0000,0.0000,0.0000,-1.0000,0.0000,3500.0000,3500.0000,0.0000,0.0000,9.3200,9.3200,0.1500,4.0000,1.0000,246.9258,397.3035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.29937728370373 41.29507516836204, -87.90893886576468 40.966493911105175)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,185.194313,297.977650,0.000000,-nan(ind),246.925751,185.194313,397.303533,297.977650,246.925751,246.925751,246.925751,397.303533,397.303533,397.303533,9.320000,0.000000,246.926,246.926,246.926,246.926,246.926,246.926,-nan(ind),246.926,246.926,246.926,246.926,246.926,
1,890,519,520,0.0000,0.0000,0.0000,-1.0000,0.0000,5000.0000,5000.0000,0.0000,0.0000,0.7500,0.7500,0.1500,4.0000,1.0000,54.5600,87.7870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.57915652547 41.500325926319746, -87.57677542554006 41.49042347747091)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,40.920001,65.840282,0.000000,-nan(ind),54.560001,40.920001,87.787042,65.840282,54.560001,54.560001,54.560001,87.787042,87.787042,87.787042,0.750000,0.000000,54.560,54.560,54.560,54.560,54.560,54.560,-nan(ind),54.560,54.560,54.560,54.560,54.560,
1,891,519,521,3103.6033,2529.2250,0.0000,-1.0000,0.0000,5000.0000,5000.0000,3103.6033,0.6207,2.7200,2.7806,0.1500,4.0000,1.0000,54.1117,87.0658,46697.249606,862.978074,10871.094779,200.900835,978.390417,227.768767,"LINESTRING (-87.57915652547 41.500325926319746, -87.58272817536488 41.53723505384723)",1832.958900,664.835940,223.683120,288.924030,80.774460,12.426840,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.620721,7.189640,7.500000,7.810360,39.824756,64.078032,5000.000000,20063.679302,55.316692,41.487519,89.004558,66.753418,46.732639,45.714677,47.728646,75.192816,73.554915,76.795391,3.152434,0.000000,55.317,51.545,47.773,45.754,42.959,40.660,39.825,40.660,42.959,45.754,47.773,51.545,
1,892,519,668,3067.8091,2574.4100,0.0000,-1.0000,0.0000,2000.0000,2000.0000,3067.8091,1.5339,0.6400,1.1715,0.1500,4.0000,1.0000,18.2179,29.3126,6547.134155,359.379316,1524.169336,83.663313,479.172446,111.551090,"LINESTRING (-87.57915652547 41.500325926319746, -87.5755848755751 41.504827039432854)",1811.819200,657.168320,221.103360,285.591840,79.842880,12.283520,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.533905,6.733048,7.500000,8.266952,9.780816,15.737334,2000.000000,512.000026,33.345936,25.009452,53.653611,40.240208,25.009452,13.663420,13.663420,40.240208,21.984442,21.984442,1.561937,1.083333,16.511,14.101,12.354,11.147,10.363,9.923,9.781,9.923,10.363,11.147,12.354,14.101,
1,893,519,670,1067.8910,819.4971,0.0000,-1.0000,0.0000,2000.0000,2000.0000,1067.8910,0.5339,3.1400,3.1783,0.1500,4.0000,1.0000,60.6078,97.5180,20570.656957,339.406020,4788.837958,79.013540,375.897164,87.508659,"LINESTRING (-87.57915652547 41.500325926319746, -87.53034397690652 41.53003327286626)",630.686400,228.757440,76.965120,99.413280,27.792960,4.275840,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.533946,7.233027,7.500000,7.766973,44.981771,72.375670,2000.000000,17287.446496,61.346752,46.010064,98.706924,74.030193,53.157796,52.517497,54.724161,85.530894,84.500653,88.051175,3.519995,0.000000,61.347,58.418,55.490,53.012,49.787,46.302,44.982,46.302,49.787,53.012,55.490,58.418,
1,894,520,519,0.0000,0.0000,0.0000,-1.0000,0.0000,5000.0000,5000.0000,0.0000,0.0000,0.7500,0.7500,0.1500,4.0000,1.0000,54.5600,87.7870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.57677542554006 41.49042347747091, -87.57915652547 41.500325926319746)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,40.920001,65.840282,0.000000,-nan(ind),54.560001,40.920001,87.787042,65.840282,54.560001,54.560001,54.560001,87.787042,87.787042,87.787042,0.750000,0.000000,54.560,54.560,54.560,54.560,54.560,54.560,-nan(ind),54.560,54.560,54.560,54.560,54.560,
1,895,521,511,4845.6195,4377.9950,0.0000,-1.0000,0.0000,5000.0000,5000.0000,4845.6195,0.9691,3.1200,3.5328,0.1500,4.0000,1.0000,48.7030,78.3631,83373.245071,1711.871241,19409.246944,398.522711,2237.594498,520.910804,"LINESTRING (-87.58272817536488 41.53723505384723, -87.58391872532985 41.579545517110446)",2861.777300,1038.000580,349.233840,451.093710,126.112220,19.401880,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.969124,7.015438,7.500000,7.984562,33.138897,53.320485,5000.000000,6496.229613,55.147114,41.360335,88.731706,66.548780,41.786017,36.903180,37.260212,67.233702,59.377216,59.951681,4.617768,0.000000,55.147,41.058,38.965,36.638,34.739,33.543,33.139,33.543,34.739,36.638,38.965,41.058,
1,896,521,519,1998.9091,1503.1700,0.0000,-1.0000,0.0000,5000.0000,5000.0000,1998.9091,0.3998,2.7200,2.7304,0.1500,4.0000,1.0000,55.1055,88.6648,30075.866015,545.786542,7001.645552,127.058815,585.460890,136.294983,"LINESTRING (-87.58272817536488 41.53723505384723, -87.57915652547 41.500325926319746)",1180.536900,428.194740,144.065520,186.084630,52.023660,8.003640,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.399782,7.300109,7.500000,7.699891,41.191586,66.277263,5000.000000,131679.286352,55.316692,41.487519,89.004558,66.753418,49.788040,49.597999,51.371264,80.108957,79.803181,82.656364,2.928902,0.000000,55.317,53.782,52.246,50.711,48.841,43.580,41.192,43.580,48.841,50.711,52.246,53.782,
1,897,521,666,2107.8600,1243.6800,0.0000,-1.0000,0.0000,1500.0000,1500.0000,2107.8600,1.4052,0.5500,0.8717,0.1500,4.0000,1.0000,54.5828,87.8237,10029.198023,183.742928,2334.791946,42.775256,244.990561,57.033672,"LINESTRING (-87.58272817536488 41.53723505384723, -87.57677542554006 41.54803772531869)",1244.882300,451.533580,151.917840,196.227210,54.859220,8.439880,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.405240,6.797380,7.500000,8.202620,30.944482,49.789671,1500.000000,329.999987,86.509094,64.881821,139.193133,104.394849,64.881821,40.937079,40.937079,104.394849,65.867761,65.867761,1.162271,0.750000,51.201,44.410,39.118,35.327,32.822,31.403,30.944,31.403,32.822,35.327,39.118,44.410,
1,898,521,670,421.3183,432.5200,0.0000,-1.0000,0.0000,1500.0000,1500.0000,421.3183,0.2809,3.9300,3.9337,0.1500,4.0000,1.0000,41.6100,66.9505,6896.137280,165.732662,1605.417077,38.582475,173.419245,40.371908,"LINESTRING (-87.58272817536488 41.53723505384723, -87.53034397690652 41.53003327286626)",248.826600,90.252360,30.365280,39.221820,10.965240,1.686960,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.280879,7.359561,7.500000,7.640439,31.182055,50.171926,1500.000000,262815.541422,41.648853,31.236640,67.013005,50.259754,38.724283,38.688163,39.765698,62.307371,62.249254,63.983008,4.116110,0.000000,41.649,40.971,40.293,39.615,38.938,35.155,31.182,35.155,38.938,39.615,40.293,40.971,
1,899,522,511,988.1908,820.3600,0.0000,-1.0000,0.0000,5000.0000,5000.0000,988.1908,0.1976,4.7000,4.7011,0.1500,4.0000,1.0000,54.5204,87.7233,25327.765521,464.555980,5896.290292,108.148384,478.631707,111.425206,"LINESTRING (-87.58153762539992 41.64256110069395, -87.58391872532985 41.579545517110446)",583.616200,211.684520,71.220960,91.993740,25.718680,3.956720,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.197638,7.401181,7.500000,7.598819,40.882096,65.779292,5000.000000,4631814.551723,54.532852,40.899639,87.743359,65.807519,51.838409,51.826548,52.917024,83.408000,83.388915,85.143492,4.843515,0.000000,54.533,53.973,53.413,52.854,52.294,50.705,40.882,50.705,52.294,52.854,53.413,53.973,
1,900,522,523,2636.4010,2446.4013,0.0000,-1.0000,0.0000,5000.0000,5000.0000,2636.4010,0.5273,7.3100,7.3948,0.1500,4.0000,1.0000,46.2873,74.4762,90239.575707,1949.554388,21007.725050,453.855221,2155.497799,501.798737,"LINESTRING (-87.58153762539992 41.64256110069395, -87.62796907403347 41.71908002361678)",1557.033600,564.754560,190.010880,245.430720,68.615040,10.556160,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.527280,7.236360,7.500000,7.763640,34.370757,55.302548,5000.000000,106162.564095,46.823967,35.117975,75.339763,56.504822,40.651629,40.185691,41.864842,65.408472,64.658777,67.360531,8.175910,0.000000,46.824,44.648,42.472,40.576,38.140,35.409,34.371,35.409,38.140,40.576,42.472,44.648,
1,901,523,522,988.1908,820.3600,0.0000,-1.0000,0.0000,5000.0000,5000.0000,988.1908,0.1976,7.3100,7.3117,0.1500,4.0000,1.0000,46.8133,75.3225,33824.111608,722.532812,7874.235125,168.205253,744.425078,173.301761,"LINESTRING (-87.62796907403347 41.71908002361678, -87.58153762539992 41.64256110069395)",583.616200,211.684520,71.220960,91.993740,25.718680,3.956720,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.197638,7.401181,7.500000,7.598819,35.102912,56.480585,5000.000000,7203950.042088,46.823967,35.117975,75.339763,56.504822,44.510416,44.500232,45.436556,71.617260,71.600873,73.107418,7.533212,0.000000,46.824,46.343,45.863,45.382,44.902,43.537,35.103,43.537,44.902,45.382,45.863,46.343,
1,902,523,530,11624.4831,6818.6892,0.0000,-1.0000,0.0000,5000.0000,5000.0000,11624.4831,2.3249,2.2400,12.0564,0.1500,4.0000,1.0000,10.3215,16.6072,144655.067696,14014.984240,33675.623177,3262.680911,18686.646203,4350.241343,"LINESTRING (-87.62796907403347 41.71908002361678, -87.62796907403347 41.74968759278592)",6865.310800,2490.129680,837.800640,1082.159160,302.538340,46.544480,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.324897,6.337552,7.500000,8.662448,4.520528,7.273529,5000.000000,4480.000132,55.553570,41.665177,89.385694,67.039270,41.665177,7.741093,7.741093,67.039270,12.455419,12.455419,16.075249,1.083333,6.452,5.754,5.260,4.917,4.691,4.562,4.521,4.562,4.691,4.917,5.260,5.754,
1,903,523,545,5126.9479,4245.2193,0.0000,-1.0000,0.0000,5000.0000,5000.0000,5126.9479,1.0254,0.1200,0.1399,0.1500,4.0000,1.0000,26.1618,42.0943,1876.462939,71.725415,436.839570,16.697638,95.633887,22.263518,"LINESTRING (-87.62796907403347 41.71908002361678, -87.62915962399843 41.71908002361678)",3027.927200,1098.265120,369.509760,477.283440,133.434080,20.528320,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.025390,6.987305,7.500000,8.012695,17.449582,28.076378,5000.000000,240.000000,30.500000,22.875000,49.074500,36.805875,22.875000,19.621318,19.621318,36.805875,31.570701,31.570701,0.186532,0.000000,22.858,22.084,20.727,19.375,18.319,17.668,17.450,17.668,18.319,19.375,20.727,22.084,
1,904,524,525,2934.8522,2926.6526,0.0000,-1.0000,0.0000,5000.0000,5000.0000,2934.8522,0.5870,3.2400,3.2977,0.1500,4.0000,1.0000,53.5733,86.1995,51849.505721,967.823304,12070.537252,225.308749,1086.982035,253.048837,"LINESTRING (-87.66487612294732 41.671368224617844, -87.67797217256191 41.62905776135463)",1733.296100,628.687060,211.520880,273.214470,76.382540,11.751160,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.586970,7.206515,7.500000,7.793485,39.574213,63.674908,5000.000000,29968.681286,54.527222,40.895416,87.734300,65.800725,46.525755,45.711829,47.700426,74.859940,73.550333,76.749985,3.703703,0.000000,54.527,51.298,48.070,45.919,43.054,40.511,39.574,40.511,43.054,45.919,48.070,51.298,
1,905,524,545,6783.7287,4873.1400,0.0000,-1.0000,0.0000,5000.0000,5000.0000,6783.7287,1.3567,4.4200,6.6665,0.1500,4.0000,1.0000,33.4358,53.7982,151209.312723,4522.376149,35201.448428,1052.806788,6029.835018,1403.742419,"LINESTRING (-87.66487612294732 41.671368224617844, -87.62915962399843 41.71908002361678)",4006.406800,1453.171280,488.917440,631.518360,176.552740,27.162080,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.356746,6.821627,7.500000,8.178373,19.366448,31.160615,5000.000000,8840.000224,50.429863,37.822397,81.141650,60.856237,37.822397,25.076857,25.076857,60.856237,40.348664,40.348664,8.888674,0.750000,31.550,27.616,24.428,22.096,20.540,19.654,19.366,19.654,20.540,22.096,24.428,27.616,
1,906,524,578,2256.5012,2272.5185,0.0000,-1.0000,0.0000,5500.0000,5500.0000,2256.5012,0.4103,4.6700,4.6898,0.1500,4.0000,1.0000,35.1271,56.5195,37173.781948,1058.264607,8654.036592,246.363436,1137.853919,264.891785,"LINESTRING (-87.66487612294732 41.671368224617844, -87.66606667291228 41.71187824263581)",1332.668400,483.374640,162.630720,210.064680,58.727760,9.035040,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.410273,7.294864,7.500000,7.705136,26.248139,42.233256,5500.000000,222083.344014,35.276402,26.457301,56.759730,42.569798,31.658163,31.524187,32.670083,50.937985,50.722417,52.566164,5.042558,0.000000,35.276,34.254,33.231,32.209,30.922,27.681,26.248,27.681,30.922,32.209,33.231,34.254,
1,907,524,647,4160.9249,3042.5900,0.0000,-1.0000,0.0000,5500.0000,5500.0000,4160.9249,0.7565,1.5800,1.6576,0.1500,4.0000,1.0000,29.0413,46.7274,20030.609298,689.729442,4663.115151,160.568646,816.515793,190.084441,"LINESTRING (-87.66487612294732 41.671368224617844, -87.6493989734028 41.6695677793726)",2457.403100,891.329260,299.886480,387.353370,108.292340,16.660360,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.756532,7.121734,7.500000,7.878266,20.923489,33.665893,5500.000000,6308.116364,30.468227,22.851171,49.023378,36.767533,24.705682,23.548597,24.531809,39.751442,37.889693,39.471680,1.962342,0.000000,30.468,26.523,24.485,23.366,22.110,21.231,20.923,21.231,22.110,23.366,24.485,26.523,
1,908,525,452,3078.1488,3147.3226,0.0000,-1.0000,0.0000,5000.0000,5000.0000,3078.1488,0.6156,2.3200,2.3700,0.1500,4.0000,1.0000,54.5998,87.8511,39831.491336,729.517277,9272.749919,169.831233,825.885127,192.265617,"LINESTRING (-87.67797217256191 41.62905776135463, -87.70773592168598 41.60655219578909)",1817.925700,659.383220,221.848560,286.554390,80.111980,12.324920,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.615630,7.192185,7.500000,7.807815,40.207799,64.694349,5000.000000,17684.244659,55.776207,41.832155,89.743917,67.307938,47.191834,46.196478,48.228852,75.931661,74.330132,77.600222,2.683058,0.000000,55.776,52.054,48.332,46.261,43.423,41.066,40.208,41.066,43.423,46.261,48.332,52.054,
