iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
20,634,453,841,527.8914,568.2600,0.0000,-1.0000,0.0000,500.0000,500.0000,527.8914,1.0558,1.4800,1.7558,0.1500,4.0000,1.0000,25.4443,40.9399,2358.407795,92.689096,549.036087,21.577972,123.585458,28.770629,"LINESTRING (-87.82083816835744 41.55343906105442, -87.80893266870781 41.54713750269607)",311.767739,113.081858,38.046233,49.143050,13.738880,2.113680,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.055783,6.972109,7.500000,8.027891,16.777046,26.994267,500.000000,295.999993,30.186487,22.639865,48.570058,36.427543,22.639865,19.083214,19.083214,36.427543,30.704892,30.704892,2.341115,0.000000,22.556,21.569,20.100,18.706,17.642,16.994,16.777,16.994,17.642,18.706,20.100,21.569,
20,635,454,453,2482.8488,2465.0300,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2482.8488,0.7094,10.2700,10.6601,0.1500,4.0000,1.0000,51.4053,82.7112,136056.789721,2646.744976,31673.948129,616.160820,3083.046303,717.731536,"LINESTRING (-87.99227736331208 41.51652993352694, -87.82083816835744 41.55343906105442)",1466.347185,531.861521,178.944063,231.136082,64.618657,9.941337,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.709385,7.145307,7.500000,7.854693,37.357757,60.108630,3500.000000,32206.607882,53.357994,40.018496,85.853012,64.389759,43.895149,42.288780,44.130635,70.627294,68.042646,71.006191,12.417374,0.000000,53.358,47.931,43.791,42.033,39.679,37.965,37.358,37.965,39.679,42.033,43.791,47.931,
20,636,454,455,2872.7656,2870.0087,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2872.7656,0.8208,3.2300,3.4499,0.1500,4.0000,1.0000,52.1570,83.9206,51691.510418,991.074998,12033.756030,230.721731,1202.559528,279.955216,"LINESTRING (-87.99227736331208 41.51652993352694, -88.05061431159527 41.51292904303645)",1696.628346,615.387230,207.046171,267.434638,74.766673,11.502565,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.820790,7.089605,7.500000,7.910395,37.051296,59.615535,3500.000000,6518.880447,55.707863,41.780897,89.633951,67.225463,44.276746,41.454520,42.984575,71.241285,66.700323,69.162181,4.186069,0.000000,55.708,45.077,43.299,41.106,38.976,37.546,37.051,37.546,38.976,41.106,43.299,45.077,
20,637,454,838,530.7434,541.7285,0.0000,-1.0000,0.0000,3000.0000,3000.0000,530.7434,0.1769,1.9300,1.9303,0.1500,4.0000,1.0000,61.7614,99.3741,6327.363386,102.448525,1473.006757,23.849961,105.173397,24.484310,"LINESTRING (-87.99227736331208 41.51652993352694, -87.98037186366246 41.544436834828204)",313.452002,113.692760,38.251770,49.408536,13.813217,2.125098,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.176914,7.411543,7.500000,7.588457,46.315089,74.520978,3000.000000,1812087.104929,61.770466,46.327849,99.388680,74.541510,59.038444,59.029770,60.161253,94.992856,94.978900,96.799456,1.981624,0.000000,61.770,61.217,60.664,60.111,59.558,58.834,46.315,58.834,59.558,60.111,60.664,61.217,
20,638,454,840,683.0783,727.2613,0.0000,-1.0000,0.0000,3000.0000,3000.0000,683.0783,0.2277,2.4500,2.4510,0.1500,4.0000,1.0000,29.4520,47.3883,4930.909868,167.421651,1147.913185,38.975671,173.429164,40.374217,"LINESTRING (-87.99227736331208 41.51652993352694, -87.98037186366246 41.50122614894237)",403.419606,146.325077,49.230867,63.589870,17.777813,2.735048,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.227693,7.386154,7.500000,7.613846,22.081247,35.528726,3000.000000,799174.430870,29.463919,22.097939,47.407445,35.555584,27.786738,27.775540,28.431838,44.708862,44.690844,45.746827,2.538935,0.000000,29.464,29.102,28.740,28.378,28.016,26.321,22.081,26.321,28.016,28.378,28.740,29.102,
20,639,455,454,2885.2734,2879.9310,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2885.2734,0.8244,3.2300,3.4538,0.1500,4.0000,1.0000,52.0988,83.8270,51916.570477,996.502250,12086.149891,231.985192,1210.933470,281.904665,"LINESTRING (-88.05061431159527 41.51292904303645, -87.99227736331208 41.51652993352694)",1704.015309,618.066570,207.947631,268.599023,75.092200,11.552646,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.824364,7.087818,7.500000,7.912182,36.977918,59.497470,3500.000000,6447.509162,55.707863,41.780897,89.633951,67.225463,44.226976,41.361707,42.873182,71.161205,66.550987,68.982949,4.196945,0.000000,55.708,44.813,43.213,41.014,38.892,37.470,36.978,37.470,38.892,41.014,43.213,44.813,
20,640,455,456,3133.4668,3202.9300,0.0000,-1.0000,0.0000,3500.0000,3500.0000,3133.4668,0.8953,2.7000,2.9602,0.1500,4.0000,1.0000,59.3606,95.5112,55060.778036,927.564344,12818.119732,215.936484,1164.020059,270.983248,"LINESTRING (-88.05061431159527 41.51292904303645, -88.10776070991348 41.51202882041383)",1850.596034,671.233138,225.835448,291.704121,81.551690,12.546414,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.895276,7.052362,7.500000,7.947638,41.340991,66.517655,3500.000000,4485.656546,65.080887,48.810665,104.715147,78.536360,50.514544,46.074567,47.302259,81.277901,74.133978,76.109334,3.714799,0.000000,65.081,50.315,48.384,45.712,43.373,41.859,41.341,41.859,43.373,45.712,48.384,50.315,
20,641,455,833,1080.2444,1033.3800,0.0000,-1.0000,0.0000,3000.0000,3000.0000,1080.2444,0.3601,2.7000,2.7068,0.1500,4.0000,1.0000,47.5563,76.5181,13905.532583,292.401486,3237.200562,68.070910,310.958373,72.390943,"LINESTRING (-88.05061431159527 41.51292904303645, -88.0398993619106 41.543536612205585)",637.982184,231.403707,77.855453,100.563293,28.114469,4.325303,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.360081,7.319959,7.500000,7.680041,35.588896,57.262534,3000.000000,123710.967068,47.676224,35.757168,76.711044,57.533283,43.384393,43.275265,44.718309,69.805488,69.629902,71.951759,2.878593,0.000000,47.676,46.558,45.441,44.323,43.191,38.216,35.589,38.216,43.191,44.323,45.441,46.558,
20,642,455,835,612.6692,570.3887,0.0000,-1.0000,0.0000,3000.0000,3000.0000,612.6692,0.2042,2.8500,2.8507,0.1500,4.0000,1.0000,24.9284,40.1099,4353.909248,174.656285,1013.587749,40.659890,180.158117,41.940714,"LINESTRING (-88.05061431159527 41.51292904303645, -88.03751826198067 41.49852548107451)",361.836672,131.242454,44.156340,57.035272,15.945345,2.453130,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.204223,7.397888,7.500000,7.602112,18.692066,30.075535,3000.000000,1468984.779727,24.934948,18.701211,40.120331,30.090248,23.661875,23.655703,24.167156,38.071957,38.062026,38.884953,2.940545,0.000000,24.935,24.668,24.402,24.135,23.868,22.980,18.692,22.980,23.868,24.135,24.402,24.668,
20,643,456,455,3133.7440,3096.9785,0.0000,-1.0000,0.0000,3500.0000,3500.0000,3133.7440,0.8954,2.7000,2.9603,0.1500,4.0000,1.0000,59.3588,95.5082,55065.648582,927.675248,12819.253593,215.962302,1164.205012,271.026305,"LINESTRING (-88.10776070991348 41.51202882041383, -88.05061431159527 41.51292904303645)",1850.759734,671.292514,225.855425,291.729924,81.558904,12.547524,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.895355,7.052322,7.500000,7.947678,41.338752,66.514053,3500.000000,4484.891457,65.080887,48.810665,104.715147,78.536360,50.513255,46.071958,47.298928,81.275828,74.129781,76.103975,3.715061,0.000000,65.081,50.314,48.381,45.709,43.371,41.856,41.339,41.856,43.371,45.709,48.381,50.314,
20,644,456,457,2614.4571,2679.2400,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2614.4571,0.7470,2.9300,3.0668,0.1500,4.0000,1.0000,62.2978,100.2372,49951.136927,801.812125,11628.598010,186.661435,945.989621,220.225879,"LINESTRING (-88.10776070991348 41.51202882041383, -88.16609765819665 41.49582481320664)",1544.073742,560.053866,188.429338,243.387895,68.043928,10.468297,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.746988,7.126506,7.500000,7.873494,44.967736,72.353087,3500.000000,7745.385219,65.207306,48.905479,104.918555,78.688916,53.030042,50.663884,52.803050,85.325337,81.518190,84.960107,3.618302,0.000000,65.207,57.186,52.639,50.283,47.561,45.641,44.968,45.641,47.561,50.283,52.639,57.186,
20,645,456,834,2079.8856,2088.7800,0.0000,-1.0000,0.0000,5500.0000,5500.0000,2079.8856,0.3782,2.0100,2.0162,0.1500,4.0000,1.0000,58.5988,94.2854,24572.767307,419.339444,5720.527111,97.621999,447.691033,104.222233,"LINESTRING (-88.10776070991348 41.51202882041383, -88.09704576022881 41.539935721715096)",1228.360889,445.541068,149.901668,193.622988,54.131158,8.327870,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.378161,7.310919,7.500000,7.689081,43.831771,70.525320,5500.000000,136420.179279,58.778507,44.083880,94.574618,70.930964,53.221572,53.058809,54.887781,85.633509,85.371624,88.314439,2.152479,0.000000,58.779,57.289,55.800,54.310,52.660,46.723,43.832,46.723,52.660,54.310,55.800,57.289,
20,646,456,836,879.9546,885.5700,0.0000,-1.0000,0.0000,5500.0000,5500.0000,879.9546,0.1600,2.4100,2.4102,0.1500,4.0000,1.0000,28.2463,45.4482,5990.748564,212.089903,1394.643067,49.374416,217.108965,50.542851,"LINESTRING (-88.10776070991348 41.51202882041383, -88.09466466029889 41.49852548107451)",519.692911,188.498785,63.420152,81.917696,22.901722,3.523342,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.159992,7.420004,7.500000,7.579996,21.182881,34.083256,5500.000000,6299034.169342,28.249046,21.186785,45.452716,34.089537,27.119143,27.116478,27.593281,43.634701,43.630413,44.397588,2.467275,0.000000,28.249,28.025,27.801,27.576,27.352,27.128,21.183,27.128,27.352,27.576,27.801,28.025,
20,647,457,456,2906.2017,2868.2385,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2906.2017,0.8303,2.9300,3.1389,0.1500,4.0000,1.0000,60.8672,97.9352,55525.134865,912.234836,12926.221754,212.367783,1111.309014,258.712145,"LINESTRING (-88.16609765819665 41.49582481320664, -88.10776070991348 41.51202882041383)",1716.375403,622.549722,209.455981,270.547309,75.636882,11.636443,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.830343,7.084828,7.500000,7.915172,43.138031,69.409092,3500.000000,5744.218245,65.207306,48.905479,104.918555,78.688916,51.671193,48.231993,49.963722,83.138949,77.605277,80.391629,3.823922,0.000000,65.207,51.910,50.412,47.827,45.358,43.708,43.138,43.708,45.358,47.827,50.412,51.910,
20,648,457,458,2195.1115,2234.8300,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2195.1115,0.6272,1.5000,1.5348,0.1500,4.0000,1.0000,61.8634,99.5383,20842.320684,336.908490,4852.081129,78.432117,382.672720,89.086005,"LINESTRING (-88.16609765819665 41.49582481320664, -88.1934803073908 41.485022141735186)",1296.412222,470.224094,158.206237,204.349723,57.130030,8.789235,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.627175,7.186413,7.500000,7.813587,45.494663,73.200913,3500.000000,7434.381680,63.299198,47.474399,101.848410,76.386307,53.374284,52.163648,54.465133,85.879223,83.931310,87.634399,1.743295,0.000000,63.299,58.862,54.426,52.174,49.005,46.429,45.495,46.429,49.005,52.174,54.426,58.862,
20,649,457,829,520.8763,541.5300,0.0000,-1.0000,0.0000,1000.0000,1000.0000,520.8763,0.5209,3.6500,3.6903,0.1500,4.0000,1.0000,49.5994,79.8054,9533.943433,192.219081,2219.496942,44.748499,212.180544,49.395517,"LINESTRING (-88.16609765819665 41.49582481320664, -88.15419215854702 41.539935721715096)",307.624665,111.579116,37.540637,48.489990,13.556341,2.085591,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.520876,7.239562,7.500000,7.760438,36.847413,59.287487,1000.000000,11171.795838,50.147015,37.610261,80.686547,60.514910,43.616916,43.140578,44.933165,70.179618,69.413190,72.297463,4.073530,0.000000,50.147,47.875,45.604,43.568,40.991,37.993,36.847,37.993,40.991,43.568,45.604,47.875,
20,650,457,831,1352.2561,1353.5006,0.0000,-1.0000,0.0000,1000.0000,1000.0000,1352.2561,1.3523,0.7200,1.0811,0.1500,4.0000,1.0000,37.8494,60.8997,5533.431779,146.196001,1288.179964,34.034351,194.928006,45.379136,"LINESTRING (-88.16609765819665 41.49582481320664, -88.15300160858206 41.49762525845188)",798.629702,289.672468,97.459896,125.885699,35.193851,5.414439,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.352256,6.823872,7.500000,8.176128,21.966736,35.344478,1000.000000,288.000006,56.833332,42.624999,91.444831,68.583623,42.624999,28.387054,28.387054,68.583623,45.674770,45.674770,1.441502,0.750000,35.726,31.301,27.699,25.061,23.297,22.292,21.967,22.292,23.297,25.061,27.699,31.301,
20,651,458,457,2675.0576,2625.4306,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2675.0576,0.7643,1.5000,1.5768,0.1500,4.0000,1.0000,60.2169,96.8890,25399.350520,421.797478,5912.955241,98.194228,500.736414,116.571170,"LINESTRING (-88.1934803073908 41.485022141735186, -88.16609765819665 41.49582481320664)",1579.863824,573.035353,192.796941,249.029382,69.621118,10.710941,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.764302,7.117849,7.500000,7.882151,43.317091,69.697199,3500.000000,3693.874379,63.299198,47.474399,101.848410,76.386307,51.204270,48.710949,50.723993,82.387670,78.375916,81.614905,1.871872,0.000000,63.299,54.747,50.676,48.325,45.743,43.946,43.317,43.946,45.743,48.325,50.676,54.747,
20,652,458,459,2119.3904,2125.1300,0.0000,-1.0000,0.0000,5000.0000,5000.0000,2119.3904,0.4239,1.4300,1.4369,0.1500,4.0000,1.0000,57.2389,92.0974,17431.562156,304.540408,4058.058364,70.896844,328.452363,76.463535,"LINESTRING (-88.1934803073908 41.485022141735186, -88.21848185665502 41.47782036075421)",1251.692028,454.003549,152.748858,197.300608,55.159310,8.486048,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.423878,7.288061,7.500000,7.711939,42.748928,68.783025,5000.000000,53607.162110,57.516083,43.137062,92.543377,69.407533,51.421131,51.173333,53.071812,82.736600,82.337892,85.392546,1.549749,0.000000,57.516,55.753,53.990,52.226,49.946,44.910,42.749,44.910,49.946,52.226,53.990,55.753,
20,653,458,467,2198.6324,2250.5200,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2198.6324,0.6282,5.1700,5.2908,0.1500,4.0000,1.0000,63.7031,102.4984,74102.266112,1163.243443,17250.967991,270.802453,1321.636409,307.676250,"LINESTRING (-88.1934803073908 41.485022141735186, -88.18871810753095 41.402201660454)",1298.491598,470.978308,158.459992,204.677489,57.221664,8.803333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.628181,7.185910,7.500000,7.814090,46.841857,75.368548,3500.000000,25462.491267,65.191101,48.893326,104.892482,78.669361,54.953154,53.698873,56.068572,88.419624,86.401486,90.214332,6.011175,0.000000,65.191,60.602,56.013,53.704,50.445,47.800,46.842,47.800,50.445,53.704,56.013,60.602,
20,654,458,468,3108.7061,3107.6915,0.0000,-1.0000,0.0000,3500.0000,3500.0000,3108.7061,0.8882,2.9100,3.1817,0.1500,4.0000,1.0000,58.2486,93.7220,57612.841440,989.085554,13412.238731,230.258589,1236.913341,287.952765,"LINESTRING (-88.1934803073908 41.485022141735186, -88.18395590767109 41.53003327286626)",1835.972557,665.929029,224.050888,289.399064,80.907265,12.447272,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.888202,7.055899,7.500000,7.944101,40.649480,65.405013,3500.000000,4910.191449,63.686390,47.764792,102.471401,76.853551,49.544799,45.314466,46.577913,79.717582,72.910976,74.943861,3.978869,0.000000,63.686,49.390,47.561,44.954,42.655,41.161,40.649,41.161,42.655,44.954,47.561,49.390,
20,655,459,458,3057.4308,3057.4200,0.0000,-1.0000,0.0000,5000.0000,5000.0000,3057.4308,0.6115,1.4300,1.4600,0.1500,4.0000,1.0000,56.3346,90.6424,25146.757255,446.381791,5854.151664,103.917443,504.757000,117.507160,"LINESTRING (-88.21848185665502 41.47782036075421, -88.1934803073908 41.485022141735186)",1805.689891,654.945147,220.355377,284.625695,79.572775,12.241965,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.611486,7.194257,7.500000,7.805743,41.504990,66.781529,5000.000000,11199.195938,57.516083,43.137062,92.543377,69.407533,48.723510,47.722675,49.819532,78.396128,76.785784,80.159626,1.650919,0.000000,57.516,53.744,49.972,47.810,44.869,42.404,41.505,42.404,44.869,47.810,49.972,53.744,
20,656,459,460,2037.8846,2047.3300,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2037.8846,0.5823,4.6600,4.7403,0.1500,4.0000,1.0000,63.8791,102.7815,61708.897852,966.026262,14365.798477,224.890398,1083.573506,252.255334,"LINESTRING (-88.21848185665502 41.47782036075421, -88.30658255406226 41.44451212371721)",1203.555461,436.543845,146.874565,189.712979,53.038037,8.159698,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.582253,7.208874,7.500000,7.791126,47.209249,75.959682,3500.000000,31192.852036,64.980385,48.735289,104.553439,78.415079,55.521633,54.580662,56.949434,89.334308,87.820285,91.631639,5.317149,0.000000,64.980,61.207,57.433,54.856,51.429,48.347,47.209,48.347,51.429,54.856,57.433,61.207,
20,657,459,832,225.5411,245.3500,0.0000,-1.0000,0.0000,2000.0000,2000.0000,225.5411,0.1128,1.2700,1.2700,0.1500,4.0000,1.0000,60.1743,96.8204,1723.656908,28.644409,401.266408,6.668403,29.100257,6.774524,"LINESTRING (-88.21848185665502 41.47782036075421, -88.21133855686524 41.49582481320664)",133.202424,48.314100,16.255211,20.996314,5.869937,0.903067,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112771,7.443615,7.500000,7.556385,45.129757,72.613780,2000.000000,5099188.500519,60.175747,45.131810,96.822777,72.617083,58.479234,58.477816,59.231672,94.093088,94.090805,95.303761,1.290242,0.000000,60.176,59.857,59.538,59.220,58.901,58.582,45.130,58.582,58.901,59.220,59.538,59.857,
20,658,459,845,17.2637,20.6200,0.0000,-1.0000,0.0000,2000.0000,2000.0000,17.2637,0.0086,7.7200,7.7200,0.1500,4.0000,1.0000,28.2752,45.4949,376.841018,13.327601,87.728388,3.102658,13.342121,3.106039,"LINESTRING (-88.21848185665502 41.47782036075421, -88.17800315784628 41.43370945224576)",10.195797,3.698137,1.244233,1.607134,0.449306,0.069124,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.008632,7.495684,7.500000,7.504316,21.206424,34.121137,1726.373151,848035257697.941040,28.275232,21.206424,45.494849,34.121137,28.214215,28.214215,28.244460,45.396672,45.396672,45.445337,7.728411,0.000000,28.275,28.265,28.255,28.244,28.234,28.224,21.206,28.224,28.234,28.244,28.255,28.265,
20,659,460,459,2883.3153,2886.9700,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2883.3153,0.8238,4.6600,4.9819,0.1500,4.0000,1.0000,60.7813,97.7971,87309.267252,1436.450091,20325.550806,334.404814,1745.145716,406.268991,"LINESTRING (-88.30658255406226 41.44451212371721, -88.21848185665502 41.47782036075421)",1702.858892,617.647124,207.806509,268.416741,75.041239,11.544806,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.823804,7.088098,7.500000,7.911902,43.146309,69.422411,3500.000000,9317.913506,64.980385,48.735289,104.553439,78.415079,51.597604,48.263303,50.029786,83.020544,77.655655,80.497926,6.052566,0.000000,64.980,52.321,50.421,47.858,45.381,43.721,43.146,43.721,45.381,47.858,50.421,52.321,
20,660,460,461,2008.3954,2009.1800,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2008.3954,0.5738,6.3000,6.4025,0.1500,4.0000,1.0000,63.5798,102.2999,81755.150826,1285.867253,19032.555467,299.349210,1439.061407,335.012727,"LINESTRING (-88.30658255406226 41.44451212371721, -88.4173037008038 41.3895985437373)",1186.139451,430.226852,144.749221,186.967744,52.270552,8.041623,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.573827,7.213086,7.500000,7.786914,47.026326,75.665358,3500.000000,44797.231391,64.613808,48.460356,103.963617,77.972712,55.344516,54.458821,56.811440,89.049327,87.624244,91.409607,7.165229,0.000000,64.614,60.989,57.364,54.783,51.357,48.197,47.026,48.197,51.357,54.783,57.364,60.989,
20,661,460,872,371.5639,355.2100,0.0000,-1.0000,0.0000,3500.0000,3500.0000,371.5639,0.1062,5.8600,5.8601,0.1500,4.0000,1.0000,49.1978,79.1593,10712.366309,217.740608,2493.833158,50.689897,220.980646,51.444176,"LINESTRING (-88.30658255406226 41.44451212371721, -88.29348650444767 41.514729488281695)",219.442158,79.594274,26.779382,34.590035,9.670332,1.487743,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106161,7.446919,7.500000,7.553081,36.897761,59.368498,3500.000000,52725409.972993,49.198772,36.899079,79.160825,59.370619,47.893023,47.892111,48.476491,77.059874,77.058406,77.998674,5.947312,0.000000,49.199,48.955,48.712,48.468,48.225,47.981,36.898,47.981,48.225,48.468,48.712,48.955,
20,662,460,875,476.1587,474.1200,0.0000,-1.0000,0.0000,3500.0000,3500.0000,476.1587,0.1360,2.2100,2.2101,0.1500,4.0000,1.0000,29.8543,48.0356,3141.761571,105.236473,731.400416,24.498995,107.304836,24.980509,"LINESTRING (-88.30658255406226 41.44451212371721, -88.29467705441263 41.43100878437789)",281.214831,101.999955,34.317742,44.327083,12.392518,1.906541,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136045,7.431977,7.500000,7.568023,22.389721,36.025060,3500.000000,7183551.281984,29.855837,22.391878,48.038042,36.028531,28.840400,28.838918,29.278844,46.404204,46.401819,47.109660,2.253552,0.000000,29.856,29.660,29.464,29.268,29.072,28.876,22.390,28.876,29.072,29.268,29.464,29.660,
20,663,461,460,2595.5482,2578.2794,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2595.5482,0.7416,6.3000,6.5858,0.1500,4.0000,1.0000,61.8097,99.4518,105656.201959,1709.378492,24596.707411,397.942400,2012.940143,468.611391,"LINESTRING (-88.4173037008038 41.3895985437373, -88.30658255406226 41.44451212371721)",1532.906345,556.003318,187.066537,241.627610,67.551805,10.392585,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.741585,7.129207,7.500000,7.870793,44.661361,71.860130,3500.000000,17043.238309,64.613808,48.460356,103.963617,77.972712,52.634647,50.350423,52.488497,84.689147,81.013831,84.453991,7.755356,0.000000,64.614,56.888,52.291,49.980,47.262,45.338,44.661,45.338,47.262,49.980,52.291,56.888,
20,664,461,462,1739.9969,1742.0200,0.0000,-1.0000,0.0000,3500.0000,3500.0000,1739.9969,0.4971,5.3900,5.4394,0.1500,4.0000,1.0000,63.9475,102.8915,60523.182295,946.451438,14089.764528,220.333390,1038.590429,241.783297,"LINESTRING (-88.4173037008038 41.3895985437373, -88.5292153975103 41.376995427020596)",1027.625799,372.732069,125.405182,161.981694,45.285205,6.966955,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.497142,7.251429,7.500000,7.748571,47.582593,76.560392,3500.000000,70601.853336,64.533394,48.400045,103.834231,77.875673,56.512829,55.999733,58.274350,90.929142,90.103570,93.763429,5.968921,0.000000,64.533,61.875,59.217,56.558,53.472,49.233,47.583,49.233,53.472,56.558,59.217,61.875,
20,665,461,874,616.3610,618.0000,0.0000,-1.0000,0.0000,2000.0000,2000.0000,616.3610,0.3082,2.3500,2.3532,0.1500,4.0000,1.0000,61.9215,99.6317,8981.143779,145.040812,2090.805477,33.765424,152.593339,35.523648,"LINESTRING (-88.4173037008038 41.3895985437373, -88.4077793010841 41.42470722601954)",364.016996,132.033283,44.422413,57.378950,16.041427,2.467912,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.308180,7.345910,7.500000,7.654090,46.386277,74.635519,2000.000000,140746.375717,62.005276,46.503957,99.766489,74.824866,57.228072,57.150744,58.856722,92.079967,91.955547,94.700466,2.475714,0.000000,62.005,60.854,59.704,58.553,57.402,51.234,46.386,51.234,57.402,58.553,59.704,60.854,
20,666,461,877,466.4156,466.8800,0.0000,-1.0000,0.0000,2000.0000,2000.0000,466.4156,0.2332,5.8700,5.8726,0.1500,4.0000,1.0000,40.2215,64.7164,11016.969462,273.907423,2564.744609,63.765502,284.024050,66.120647,"LINESTRING (-88.4173037008038 41.3895985437373, -88.40063600129432 41.332884518512145)",275.460659,99.912849,33.615538,43.420070,12.138944,1.867530,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.233208,7.383396,7.500000,7.616604,30.154430,48.518478,2000.000000,1153826.425763,40.239353,30.179515,64.745119,48.558839,37.893320,37.876516,38.788861,60.970353,60.943314,62.411278,6.089506,0.000000,40.239,39.729,39.220,38.710,38.200,35.700,30.154,35.700,38.200,38.710,39.220,39.729,
20,667,462,461,2053.5956,2055.6500,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2053.5956,0.5867,5.3900,5.4858,0.1500,4.0000,1.0000,63.4062,102.0205,71431.242045,1126.566089,16629.155014,262.263984,1265.190378,294.535645,"LINESTRING (-88.5292153975103 41.376995427020596, -88.4173037008038 41.3895985437373)",1212.834230,439.909365,148.006889,191.175565,53.446932,8.222605,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.586742,7.206629,7.500000,7.793371,46.838749,75.363547,3500.000000,34954.754207,64.533394,48.400045,103.834231,77.875673,55.067287,54.105410,56.458888,88.603265,87.055605,90.842351,6.160855,0.000000,64.533,60.716,56.898,54.351,50.961,47.948,46.839,47.948,50.961,54.351,56.898,60.716,
